Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
82249800,0.0086547124087949,0.0450000017881393,1.2860000133514404,0.7179999947547913,92.91000366210938,72.06999969482422,1801.4000244140625,151.22080505345394,48.14549541473389,47.96312576293946,76.25232911818613,0.007804565887979,0.0074449960443997,1.048156061518332,0.6830779669271229,1.1595123203629054,0.0210000276565551,1.2996666530768075,0.0059999823570251,0.7536666691303253,0.0020000003278255,0.0427500009536742,1.241000011563301,0.5680000185966492,0.0121800058520673,0.0047276850056174,0.0009696613615715,92.6275011698405,0.0026842467768259,0.0022249481931142,71.79666646321614,0.0305989988672281,-0.0019944463079986,1810.0500081380208,0.0043958875935028,14853900.0,0.8175630642456986
52659600,0.008372448469559,0.0399999991059303,1.2389999628067017,0.703000009059906,92.16999816894533,73.94999694824219,1812.5999755859373,152.31721657894403,48.78485870361328,48.22161743164063,74.4721213182829,0.0077910224869009,0.0074394825043358,1.0471125336778693,0.4649277999907094,1.1897226071845464,-0.0300000905990598,1.2580833335717518,-0.0270000100135803,0.7215000043312708,0.0,0.0420000003650784,1.198999963700771,0.5359999537467957,0.0153172371753458,0.0031493661893562,0.0033746740315048,92.59000078837076,0.0025008168448857,0.0044823986599955,71.25833384195964,0.0286705247623833,-0.0101572608573053,1809.4416605631511,0.0068234233300239,14008530.0,0.8371328040843088
50708000,0.0074541410688376,0.0430000014603138,1.2899999618530271,0.7649999856948853,92.8000030517578,68.27999877929688,1760.0,151.33978181098877,49.31234397888184,48.41737480163575,61.1244416902452,0.0083941136489425,0.0077185437646326,1.0873846829394818,0.2416665864789611,1.1952590862406025,0.0729999542236328,1.2392500042915344,0.0460000038146972,0.7059166729450226,0.0,0.0426666674514611,1.246999960392713,0.5249999761581419,0.0080967288986475,-0.007694387451556,0.006071175205526,92.38333384195964,0.0029481261183308,-0.0117238037563699,71.23666699727376,0.0186237139615248,-0.0249847521998318,1804.3083190917969,0.0097087405725157,13391360.0,0.7773146267443503
42020900,0.0072462474378835,0.0450000017881393,1.2970000505447388,0.7879999876022339,92.5199966430664,68.44000244140625,1775.199951171875,151.72699688368925,49.55926151275635,48.57685440063477,52.55234975744723,0.0066870614605605,0.0076592439081618,0.8729567283667865,-0.6658654270242155,0.7662139959298296,-0.0699999332427978,1.266750007867813,-0.0429999828338623,0.7441666672627131,0.0020000003278255,0.0435000009213884,1.2520000487565994,0.5090000629425049,-0.0041039290960389,0.0034145407222607,-0.0055890398467758,92.4958330790202,0.0032840209192658,-0.0094079306837059,69.70499992370605,0.0206946982159857,0.0149799606471554,1781.1999918619792,0.0130917722821025,11381915.0,0.6777594104330705
51959400,0.007648574931722,0.0430000014603138,1.2599999904632568,0.7850000262260437,93.5,62.31999969482422,1781.0,151.08161369536504,49.69779815673828,48.70846694946289,46.954103876308,0.0061863121949854,0.0077168153733188,0.8015626049273107,-1.096102196496457,0.7407064032292876,0.0180000066757202,1.2874166667461395,0.0200000405311584,0.7802499930063883,0.0,0.0480000010381142,1.216999989002943,0.4749999642372131,-0.0074776051023115,-0.0025564708525229,-0.0007480997654432,92.95749918619792,0.0032256060554291,-0.0215104248928377,67.02249940236409,0.0172953093399083,0.000449415150022,1767.2166646321614,0.0116193588281314,9867395.0,1.0685292318792277
51426300,0.0066763862757635,0.0430000014603138,1.312000036239624,0.800000011920929,92.69000244140624,68.73999786376953,1816.5999755859373,152.5366833276968,49.46049556732178,48.76772743225098,37.04657359548608,0.006238243352287,0.007621071403735,0.8184446224460931,-0.7657952001427606,0.0146094134458368,-0.0299999713897702,1.2912500003973644,-0.0429999828338623,0.7907499969005585,0.0,0.0474166674539446,1.2690000347793102,0.5120000243186951,0.0071276662084538,0.0072838897008384,-0.0039758771426419,92.99666595458984,0.0035862774687095,0.0195787560171165,66.71499919891357,0.02404620856043,0.0136145659406516,1787.0583089192708,0.0073693646617486,9805730.0,0.90193182965461
58612900,0.0059810007215792,0.0399999991059303,1.3220000267028809,0.7850000262260437,92.04000091552734,69.29000091552734,1830.9000244140625,151.97987549450102,49.44476356506348,48.96840835571289,40.74070733373805,0.0058057701033812,0.0068086986985268,0.8525737129364045,-0.6739479934656017,0.3861107189774737,0.027999997138977,1.2958333392937975,0.0090000033378601,0.7884166737397512,0.0,0.0419166668628652,1.2820000275969503,0.5370000004768372,0.0032183589553052,-0.0005750159507847,-0.0020600936191115,92.79166666666669,0.0027035961318392,-0.0100013854780318,67.44083245595296,0.0232779848439109,0.0122740497824438,1803.641642252604,0.0071593281293362,10200975.0,1.295993765301719
55194500,0.0072904543780408,0.0379999987781047,1.340999960899353,0.8159999847412109,92.58000183105467,69.72000122070312,1789.5999755859375,152.59427426886634,49.29355373382568,49.09094947814941,39.921605334242486,0.0081270054182575,0.0076436573026212,1.0630961070643248,-0.3508424770021969,-0.1678090665654406,0.0419999361038208,1.3205833435058594,0.0289999842643737,0.7978333383798599,0.0,0.039999999726812,1.3029999621212482,0.5249999761581421,0.0076641944640418,0.0065467416587778,0.0010812983400869,92.56750043233237,0.0025058880375743,0.0231875821134026,68.80083274841309,0.0150581059999841,-0.0043396287538539,1803.941650390625,0.0088935564797595,11245365.0,0.9402718364409746
100739800,0.0076771360605162,0.0280000008642673,1.3700000047683716,0.8659999966621399,93.1999969482422,71.97000122070312,1749.4000244140625,152.07440816767416,49.02044219970704,49.24182067871094,43.253389244761614,0.0084349682183363,0.008058430457499,1.0465960669079133,-0.2699659179800126,-0.2848598522322442,0.0390000343322753,1.3223333358764648,0.0320000052452087,0.804416666428248,-0.0019999984651804,0.0364166661165654,1.3420000039041042,0.5040000081062317,4.66342188234492e-05,-0.0039469681995127,0.0036613863413299,92.56416702270508,0.0026439673989413,-0.0088142044383511,70.12333297729492,0.0154233662791078,-0.0029636106487113,1793.2833251953125,0.0095669455359673,13825855.0,2.413608416983802
80198800,0.0076846810757704,0.025000000372529,1.4600000381469729,0.9570000171661376,93.33000183105467,73.9800033569336,1749.699951171875,151.03456996318937,48.64936828613281,49.16401390075684,27.79016080225601,0.0081926372895391,0.0072366429419827,1.1319482537632382,-0.5076641962492364,0.204089610175637,0.0500000715255739,1.3404166599114735,0.0279999971389769,0.841249997417132,0.0,0.0301666664890944,1.4350000377744438,0.5030000209808353,-0.0077630251863247,-0.0070690671533852,0.0024704979667375,92.93416659037273,0.0023705403829577,0.00927694784263,71.36000061035156,0.0164795707802188,0.001144361192354,1774.3333231608074,0.0091705387286739,15179505.0,0.6378468863114681
80246500,0.0081720676590951,0.0280000008642673,1.4789999723434448,0.9409999847412108,94.04000091552734,75.87999725341797,1757.0,151.5354298877725,47.99810447692871,48.9143465423584,23.64735389964256,0.0090584811475523,0.0075717426121045,1.196195567649824,-0.0882974700401798,-0.503738568666012,-0.0500000715255737,1.425583332777023,-0.0559999942779542,0.921999990940094,0.0,0.0265833334997295,1.4509999714791777,0.537999987602234,-0.0080148419812789,0.0050460009143868,-0.0022281069970573,93.51416524251302,0.0029522433738745,0.0113287816600049,73.45166714986165,0.0131625324747363,0.0009684675694106,1752.9583333333333,0.0109787452194846,16480000.0,0.9877063106795516
84992200,0.0084080285914226,0.0399999991059303,1.6050000190734863,1.0479999780654907,94.06999969482422,79.3499984741211,1756.300048828125,151.49985558286454,47.539710235595706,48.64655639648438,50.73143536685193,0.0080946459543123,0.0075410427350127,1.0732697014211057,-0.570072606931468,0.0115060228485916,0.0340000391006469,1.512250006198883,0.0289999246597292,0.984666665395101,0.0,0.0311666666530072,1.565000019967556,0.5570000410079956,-0.0030035133069535,-0.0011726937628346,-0.0015920348539111,93.8799991607666,0.0030078105431919,0.0134099027003768,76.28250058492024,0.012062621222204,-0.0009101630147998,1751.4583333333333,0.0086456990609165,17308865.0,0.7965166982352225
75567200,0.00816525097864,0.0379999987781047,1.5759999752044678,1.121999979019165,93.94000244140624,82.27999877929688,1767.199951171875,152.42463910753082,47.30986366271973,48.47893684387207,60.58366803604989,0.0067996158270522,0.0072844376940673,0.933316035711797,-0.7232347293240494,1.684489473209304,0.0569999217987062,1.5463333427906036,0.0720000267028808,1.0254166573286057,-0.0020000003278256,0.0368333331619699,1.537999976426363,0.4539999961853027,0.0103892459166234,0.0048458237823563,-0.0002128208095067,94.12166659037273,0.0023528749979768,0.0119296673204807,78.9774996439616,0.0110009605108295,-0.0164189908174478,1765.2749938964844,0.0097911994650515,16050235.0,1.1131924236622632
66622000,0.0072766705503503,0.050000000745058,1.6549999713897705,1.2109999656677246,93.61000061035156,83.76000213623047,1795.5,152.6618294074773,47.36930694580078,48.30254112243652,71.72590751662328,0.0073729412886135,0.0075529574202501,0.9760369139556826,-0.7882738918354966,0.8096560591360755,-0.0210000276565551,1.600000003973643,-0.0010000467300412,1.112416644891103,0.0,0.0438333333780367,1.6049999706447124,0.4440000057220459,0.0070393871018199,0.0060950673462747,-0.0017062604078346,93.98249944051106,0.0021428463413857,0.0152727531664298,81.53083356221516,0.0091998389627839,0.0080283231642337,1773.3333231608074,0.0085029920252852,15371395.0,0.834576172169095
88353200,0.0073991785400852,0.0480000004172325,1.5570000410079956,1.187999963760376,94.12000274658205,83.56999969482422,1783.0,152.55506409191327,47.89461116790771,48.186603775024416,73.88362301210205,0.0064528187964454,0.0078818507961577,0.8185894879033734,0.4471575996017725,1.2311094802731863,-0.0109999179840087,1.5990833342075348,0.0,1.16116663813591,0.0,0.0472500004495183,1.509000040590763,0.3690000772476196,0.0011670320946348,-0.006563018597854,0.0082485729517651,93.80583254496256,0.0033547802992315,0.0091776616186072,83.04750061035156,0.0118686083967661,-0.0103241428940894,1786.6999816894531,0.0075089677903147,15776730.0,1.5506191713998052
57645200,0.0072989060359677,0.0399999991059303,1.4529999494552612,1.0540000200271606,94.31999969482422,81.2699966430664,1816.4000244140625,153.88662007681134,48.52074794769287,48.24653373718262,82.65718438012347,0.0063221775698909,0.0077213664176413,0.8186839665427178,0.5720766675829291,1.662570870822745,-0.0710000991821286,1.576583335796992,-0.0499999523162841,1.165499985218048,0.0049999989569187,0.0459166672080754,1.412999950349331,0.3989999294281006,0.0123472699753246,0.0087125227419146,-0.0003179520909595,93.91416549682616,0.0037233548205856,0.0312143022545292,82.71750068664551,0.0194360956122709,0.0130507665443739,1792.89165242513,0.0092949736691123,14409380.0,0.8943271674422567
49217600,0.0059325233269027,0.0430000014603138,1.5820000171661377,1.2359999418258667,95.12999725341795,80.79000091552734,1867.9000244140625,154.77668791358326,49.00950317382812,48.30640609741211,78.33292510472067,0.0067302710536587,0.0076987351968417,0.8740912358154007,0.4406203738320397,1.2208534892942209,0.0220000743865966,1.536333332459132,0.0149999856948852,1.1604166428248088,0.0030000023543834,0.0420000003650784,1.539000015705824,0.346000075340271,0.0031797311769892,-0.0033623322545338,-0.0005253525068029,94.26166598002116,0.0046541695502251,-0.0098050675115886,82.08999951680501,0.0214221458197076,0.0025225812394591,1814.8083190917969,0.0090300032825803,13091900.0,0.7762433260259568
68528200,0.0063410666522837,0.0450000017881393,1.5360000133514404,1.2029999494552612,96.06999969482422,76.0999984741211,1851.199951171875,154.69363526788783,49.351631546020506,48.32577224731445,34.52375207694692,0.0068515588152912,0.0070583576900471,0.9705640535754616,0.8565088200678255,1.4480768270886046,-0.0529999732971191,1.5494999885559082,-0.0200001001358032,1.1835833092530568,0.0,0.0409166670093933,1.491000011563301,0.3330000638961792,0.0154241886720063,0.0007679884264781,0.0055474018653765,95.05083338419595,0.0039434616754174,-0.0368308262679438,80.41583251953125,0.0227089825223837,-0.0052660122665905,1845.608317057292,0.0075483349095955,13187210.0,1.199169498324422
58094700,0.0087454235380291,0.0430000014603138,1.4819999933242798,1.1690000295639038,96.08999633789062,68.1500015258789,1785.300048828125,154.08837387458047,49.362639617919925,48.289489822387694,21.46767619938511,0.0086379865597843,0.0082722702061042,1.0440836990203717,-1.935725466878606,5.548443092945998,-0.1629999876022339,1.5922499895095823,-0.1749999523162841,1.2511666417121887,-0.0069999992847442,0.0432500007251898,1.438999991863966,0.312999963760376,-0.0077945223198182,0.0041762527169302,-0.0077447338740402,95.82083257039388,0.0045820567325588,-0.1306288805140844,78.38499959309895,0.0403132803145266,0.0006726490996074,1836.599985758464,0.0097302310447416,12897470.0,1.1439685457689652
110055900,0.0110659396387747,0.0430000014603138,1.343000054359436,1.1239999532699585,96.12000274658205,66.26000213623047,1782.0,154.16713343520806,48.74835052490234,48.23416870117188,34.148453003716696,0.0122593437192902,0.0096840414855858,1.265801879892375,-1.0858746236190835,1.6123983434621585,-0.1049998998641967,1.5288333296775818,-0.0839999914169311,1.2200833062330882,0.0,0.0445833342770735,1.3000000528991222,0.2190001010894775,-0.002638138652256,0.0018998080972001,-0.0001039686582905,96.16583251953124,0.0037497648577218,-0.0036089904326245,72.47666676839192,0.0437082468157621,0.0120974893047212,1801.7499898274737,0.0099196166520925,14939155.0,1.4100128153164346
105483100,0.0123489445871337,0.050000000745058,1.4889999628067017,1.2519999742507937,96.0500030517578,71.66999816894531,1782.9000244140625,152.81227818863306,48.54062194824219,48.46018295288086,57.67069077004884,0.0148945700955214,0.0104552830660972,1.424461254670368,-0.3654152689649964,0.7158934599941007,0.0019999742507934,1.4769999881585438,-0.0049999952316284,1.2145833174387617,-0.0029999986290932,0.0482500003029902,1.4389999620616436,0.2369999885559079,-0.00027385735118,-0.0058759376395359,-0.0022851729404775,96.20249938964844,0.0035937778236281,0.0102903256613504,69.79250017801921,0.0473944043972503,0.0046771379140724,1779.2166646321614,0.0059739001388356,17616220.0,1.314334176117163
157664500,0.0136074307290734,0.0299999993294477,1.4019999504089355,1.1770000457763672,96.56999969482422,70.86000061035156,1803.800048828125,152.9402757249154,49.04606227874756,48.910523910522464,68.15860489729317,0.0161891553787488,0.0112087264660406,1.444206103315118,-0.572176850591262,0.3105871036453356,-0.0200001001358032,1.4449166655540466,0.0040000677108764,1.2191666662693024,-0.0050000008195638,0.045916667052855,1.3719999510794878,0.2249999046325683,-0.0029621501955613,0.0030217785370787,0.0055185211812216,96.26083374023438,0.0032609175119827,-0.0210002307370166,70.45000076293945,0.0211253815592721,0.0040076106757371,1780.2833353678386,0.0086433353992697,22355595.0,2.3204213531331948
60219100,0.0135318188849991,0.0579999983310699,1.493000030517578,1.243000030517578,96.0199966430664,73.79000091552734,1811.199951171875,153.33484734338646,49.55669651031494,49.20442695617676,80.78926282986525,0.0159436956317858,0.0112521308524466,1.4168230904663666,-0.6633108035164026,0.6136180615356603,0.0360000133514402,1.4575000007947283,0.0210000276565549,1.2243333458900452,-0.0069999992847442,0.0491666661885877,1.435000032186508,0.25,-0.002476351054311,0.003128886489776,-0.0006245335849782,96.28000005086264,0.0034738122662803,0.0141561125488751,71.41666793823242,0.0220397251345555,0.0053285833237288,1787.9166666666667,0.0076501655816276,22408845.0,0.4920958666097922
46561100,0.0134535710506294,0.032999999821186,1.5119999647140503,1.2630000114440918,95.66999816894533,75.20999908447266,1827.5,154.4947859276708,50.85122699737549,49.643753662109376,76.68463672647555,0.0105438197056728,0.011120438452204,0.9480625865967256,0.6510867644620982,0.8241532494650797,-0.0030000209808349,1.4729166626930237,-0.0110000371932981,1.233583350976308,0.007999999448657,0.0443333331495523,1.4789999648928642,0.2489999532699585,0.0132166574264447,0.0048217990903947,-0.0031260086270904,96.17666625976562,0.0027938578789815,-0.0231198704855987,73.36000061035156,0.022748665905781,0.0081646434748106,1801.749979654948,0.0070546318909832,19549610.0,0.5126086914265547
99046400,0.013416220873956,0.0879999995231628,1.7710000276565552,1.5049999952316284,95.73999786376952,78.9000015258789,1797.0,150.94334455554994,52.07859916687012,50.18086746215821,80.65994671301456,0.0099010351855068,0.0110617955041991,0.8949849232726576,0.6021743356883367,1.1926018957701336,0.0379999876022338,1.5822499990463257,0.027999997138977,1.3290000061194105,-0.0020000040531158,0.059583333476136,1.6830000281333923,0.2660000324249267,-0.0146747808497971,-0.0135966927536468,-0.0052987234933037,96.05583254496254,0.0029911105644496,-0.0070475404611876,76.34499994913737,0.0132257348103594,0.004640268940963,1808.3416442871087,0.0091761415931068,19332235.0,0.6366516856431429
90125300,0.0092697687573231,0.1180000007152557,1.7719999551773071,1.5479999780654907,95.16999816894533,83.81999969482422,1816.5,150.56066637274833,52.751303100585936,50.622865447998045,84.24973919773771,0.0066432624844192,0.0110093609484861,0.6033646413138364,-0.5746924751322943,2.303017669451517,0.0609999895095825,1.6888333360354106,0.0670000314712522,1.4382499953111012,0.0080000013113021,0.0837500006891786,1.6539999544620514,0.2239999771118164,-0.0216022983560352,-0.0106859572696835,0.0040088326801117,95.74333318074544,0.0037509546877473,0.0207013747124229,79.12583351135254,0.0166230086760765,-0.0025806892696492,1812.149983723958,0.0094972663560284,17391315.0,1.1344513051485106
90277000,0.0087866238302077,0.1580000072717666,1.746999979019165,1.5470000505447388,95.63999938964844,85.13999938964844,1831.800048828125,150.6443974318866,53.27846126556396,50.95266914367676,64.62245272215316,0.0058697986831044,0.0110441297853151,0.5314377284102625,0.5808751962815333,0.6776865415764469,-0.0859999656677246,1.767916669448217,-0.0709999799728391,1.5338333249092102,-0.0099999904632568,0.1195833347737788,1.5889999717473984,0.1999999284744262,-0.0155502895309117,0.0053470359692779,-0.0010444795942378,95.61416689554852,0.0037813257305522,-0.0202531887839649,82.38916714986165,0.0168739008921668,-0.0058073005003391,1818.4916585286453,0.0091882144931797,16851855.0,1.5810247595886875
106397700,0.0073430055243454,0.1729999929666519,1.781999945640564,1.6239999532699585,97.2699966430664,86.81999969482422,1784.9000244140625,150.9074416441306,53.562007904052734,51.292340774536136,55.94385303013213,0.0075087546237994,0.0113835325274313,0.6595575712667091,0.9833098627854876,0.771201305593385,-0.025000095367432,1.7862499952316284,-0.0379999876022338,1.5801666577657063,-0.0120000094175339,0.1533333342522382,1.608999952673912,0.1579999923706054,-0.0084073432470758,0.0011900687141259,0.0001027607096073,95.8724994659424,0.0041465686561543,0.002424651691407,85.22499974568684,0.0170475279235215,-0.0046841154214832,1824.758331298828,0.0094316612771202,19793385.0,0.9650446348615478
99956800,0.0071084281912934,0.2230000048875808,1.9299999475479128,1.787999987602234,95.4800033569336,92.30999755859376,1806.5999755859373,148.68496980565712,53.79541282653808,51.81874816894531,46.125857426158944,0.0073468504492614,0.0114449930253178,0.641870952831321,0.8734660156750529,1.1938828793478549,0.1029999256134035,1.803333322207133,0.1269999742507936,1.622333327929179,0.0300000011920928,0.1815833337604999,1.706999942660332,0.1419999599456787,-0.0056666612082066,-0.0109352301270808,0.0010485018493964,96.1666660308838,0.004538966345507,0.0225988810389974,87.40999921162923,0.0167185656990352,0.0019966586721782,1815.9083353678384,0.0080958016523261,19953235.0,0.8722244788877157
106556600,0.0086611276967582,0.3379999995231628,1.955000042915344,1.868000030517578,96.08000183105467,93.0999984741211,1840.800048828125,148.85291953359564,53.95781936645508,52.5123950958252,52.24478463389435,0.0095082322944694,0.0097621413688508,0.9738906705586868,0.1159504266302274,-0.2365628874211159,-0.0759998559951784,1.87324998776118,-0.075999975204468,1.729999989271164,-0.0320000052452087,0.232583334048589,1.6170000433921812,0.0870000123977661,-0.0061328738372757,0.0028292848189566,0.0055468211655607,96.03500048319496,0.0044580291009688,0.0358255598475851,89.49499956766765,0.0161332711882409,0.0025052269788561,1812.641662597656,0.0073811626589596,21145885.0,1.0773443627447574
95978400,0.0087703959316756,0.3179999887943268,1.932000041007996,1.8240000009536743,96.04000091552734,91.06999969482422,1898.5999755859373,148.96096747457503,54.0758529663086,53.14107971191406,59.745055645794295,0.0102382253233401,0.0093191168551814,1.0985082571843876,-0.130265750919683,-0.1952450954859795,-0.0399999618530269,1.9611666699250545,-0.0240000486373901,1.840083330869675,-0.0270000100135803,0.3056666689614454,1.6140000522136693,0.1080000400543217,-0.0102055032647918,0.0075483802923894,0.0025051968280196,95.7433338165283,0.0032596246425091,-0.0075196428219548,91.65999984741212,0.0223174751128719,-0.001104843289254,1846.7749837239585,0.0068955229638449,20444475.0,1.0748625239825882
89675100,0.0119647072337605,0.2980000078678131,1.9859999418258667,1.8849999904632568,96.62000274658205,91.58999633789062,1886.5,150.00487615971676,54.43971633911133,53.50547592163086,59.38424431302487,0.0140743119279168,0.0101245644119444,1.389978015577505,0.6038275724141992,0.8637923077444106,0.0169999599456787,1.982249995072683,0.0349999666213989,1.879416674375534,0.0150000154972076,0.3354166696468989,1.6879999339580536,0.1009999513626098,0.0105900720654221,0.0039351845611421,-0.0053530640964962,96.0833339691162,0.004209564653757,-0.0131451487209975,92.12583287556966,0.0198809963393509,-0.020050894018732,1877.61664835612,0.0096905123323684,20563420.0,1.044952639201016
97495100,0.0119742114557854,0.3050000071525574,1.7239999771118164,1.63100004196167,98.6500015258789,115.68000030517578,1965.0999755859373,153.68945616999133,54.72725811004639,53.89472152709961,64.03932122268259,0.0134798258799371,0.009909023134606,1.3602214340817411,0.9862134378553372,2.041516759638089,-0.1200000047683715,1.9008333186308544,-0.1059999465942382,1.7896666725476582,-0.0300000011920928,0.3210833321015039,1.418999969959259,0.0929999351501464,0.0395311285724764,-7.841457724933054e-05,0.0087943614101655,96.7891674041748,0.0045732372834326,0.0743940027161691,98.20166651407878,0.038176395606668,0.0158705287347036,1913.2166544596355,0.0117628315530372,20355445.0,0.8431650597665223
123159100,0.0150376434575388,0.3650000095367431,2.003999948501587,1.9600000381469729,99.12000274658205,109.33000183105467,1982.699951171875,154.47082945297117,54.17347793579101,53.92347541809082,29.33793842099888,0.0166682650082375,0.0122220198232473,1.3636781457668592,0.2019884487860425,1.566570516603706,-0.0069999694824218,1.8766666452089944,0.0190000534057619,1.783583333094915,0.0049999952316284,0.3255833362539609,1.6389999389648438,0.043999910354614,0.033077713475027,-0.0051101634494481,0.0061922708062476,97.97166760762532,0.0062859963803315,0.0312205743519493,107.05249913533528,0.0567060809543699,-0.00770733426867,1956.2083333333333,0.0161822489418217,21454455.0,0.9254767832601236
99537900,0.0152674294959374,0.382999986410141,2.1480000019073486,2.1429998874664307,98.2300033569336,104.6999969482422,1928.199951171875,152.3310816536817,53.96002731323242,53.95399909973145,40.83236269376841,0.0169098771926539,0.0125451922544462,1.3478095066382592,0.0153720286410681,1.2914065592222754,-0.0439999103546142,1.9984999895095823,-0.0250000953674316,1.946749995152156,0.0229999721050263,0.3668333391348521,1.7650000154972076,0.0050001144409179,-0.0024402796499115,0.004677823063772,0.0022446813172936,98.59500058492029,0.0059779653140416,0.0167022095090347,107.72249984741212,0.0600257036057661,-0.0071572136289578,1963.883321126302,0.0157391668047587,21592110.0,1.3985571581470548
75939900,0.0149936744425847,0.5199999809265137,2.492000102996826,2.572999954223633,98.80999755859376,113.9000015258789,1953.800048828125,150.20333329216214,53.82021923065186,54.032084197998046,55.08851440279723,0.0140618805846461,0.0127390576994432,1.1037532887516397,-1.2636676083540677,2.055884139210082,0.1510000228881836,2.2237500150998435,0.2000000476837158,2.218999962011973,0.0369999706745147,0.4320833335320155,1.9720001220703125,-0.0809998512268066,-0.0229122347000139,-0.0005598900759025,0.0002024156582762,98.63250033060712,0.003604700081965,0.0138864628702335,106.88083394368488,0.0454455055564479,-0.0039763085516364,1945.7083129882808,0.0105128520875096,19806600.0,0.6189754930174478
69314600,0.0143833822859402,0.5,2.377000093460083,2.549000024795532,98.62999725341795,99.2699966430664,1919.0999755859373,148.92141809090054,53.902835083007815,54.184762191772464,86.88217290747363,0.0142285392716195,0.0127823174543468,1.113055302149382,-1.448513362750066,2.449963218600429,0.0500001907348628,2.343416690826416,0.1270000934600825,2.3993332783381143,0.0069999992847443,0.4818333312869072,1.877000093460083,-0.1719999313354487,-0.0120926412430172,-0.0038311155218534,0.0032550066399246,98.47249984741212,0.0038700327817269,-0.0100718203881648,107.52499961853027,0.0475101558315014,-0.0154422205725182,1935.4166463216145,0.0109590862020732,18397575.0,0.6873134095118141
73158700,0.0120402823818717,0.6679999828338623,2.713000059127808,2.75600004196167,99.8000030517578,98.26000213623048,1941.5999755859373,147.1550202895739,54.93648014068604,54.50982818603516,80.83463316197694,0.0072479248059598,0.0127852121194961,0.5668547290020614,0.1804739726075718,-0.5978215535839383,0.0610001087188725,2.4761666854222617,0.0650000572204589,2.5679166515668235,0.0079999566078186,0.565083329876264,2.0450000762939458,-0.0429999828338618,-0.0329868143437503,-0.0039308867100296,0.0005012837268951,98.95249938964844,0.0038838515202947,0.0232219450721722,103.2974993387858,0.0377482564629887,0.0040334711763705,1934.5583292643223,0.0094981714372226,15897555.0,0.7990851423378753
59081400,0.0119474021909392,0.7480000257492065,2.828000068664551,2.7860000133514404,100.31999969482422,106.9499969482422,1970.9000244140625,146.59847746162916,55.849077224731445,54.802797927856446,86.73683642452846,0.005647900059881,0.0124795939312128,0.4525345581315821,-0.1711308970518209,-0.6196543298812994,0.1410000324249267,2.5853333274523416,0.1440000534057617,2.6423333485921225,0.0080000162124633,0.6350833301742872,2.080000042915344,0.0420000553131103,-0.0193697882328383,-0.0020589819606368,0.0044053109081478,99.39666620890296,0.0035389620005062,0.0258992513020834,100.76833279927573,0.0422768974922264,-0.0050984228096605,1943.0,0.0081427921153516,15384620.0,1.0652456804262267
68522900,0.0077821286681871,0.7799999713897705,2.9059998989105225,2.9489998817443848,101.22000122070312,102.06999969482422,1931.0,146.90094385502718,56.92532501220703,55.19723678588867,68.88898703835015,0.0074744241442291,0.0124929816350647,0.5982419666163018,-0.7162788935882233,0.3485564009815187,-0.0110001564025878,2.7859999934832254,-0.0300002098083496,2.792583326498668,-0.0200000405311584,0.7383333345254263,2.125999927520752,-0.0429999828338623,-0.0056506900056889,0.0073840249041834,0.0063630878703249,100.29166666666664,0.0034326084919573,-0.0165719356925625,101.3324998219808,0.0369756958617049,-0.0071469094758482,1952.4083455403645,0.0075734007392234,14116870.0,1.0556306036677354
106183300,0.0089894564042328,0.8080000281333923,2.88700008392334,2.9119999408721924,102.95999908447266,104.69000244140624,1909.300048828125,146.47750786460605,57.70914859771729,55.65332260131836,54.41176130631106,0.0104487831539926,0.0130025669572924,0.8035320761072335,-1.0925763191884157,0.5424742475902757,0.0240001678466796,2.843250016371409,0.0319998264312744,2.846999982992808,0.0230000019073486,0.7902500083049139,2.0790000557899475,-0.0249998569488525,-0.0028002845892769,-0.0042765707420849,-0.006369461924485,101.47583325703938,0.004842894367452,-0.0063591321665149,103.57416598002116,0.0276615576529332,0.0109070250377611,1933.100006103516,0.0087639276730173,15979560.0,1.2601786281974434
105576000,0.0111077452725025,0.8149999976158142,3.122999906539917,3.0429999828338623,103.66000366210938,109.7699966430664,1881.199951171875,144.097421502987,57.99441909790039,55.90564247131348,51.33208503101822,0.012928800477663,0.0133676385487277,0.9670992622426324,0.0202748742869778,0.3348986808402278,0.056999921798706,2.9209166765213013,0.0190000534057617,2.9305833180745444,0.012000024318695,0.810249999165535,2.307999908924103,0.0799999237060546,-0.0190844407018031,-0.0053861578487035,-0.0008674345820782,102.71583366394044,0.0060466257307926,0.0139478521803075,104.2991663614909,0.0252627442564791,0.0038420230372866,1892.2666727701824,0.0104760506581846,17603355.0,1.0784307877673842
