Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
46561100,0.0134535790723873,0.032999999821186,1.5119999647140503,1.2630000114440918,95.66999816894533,75.20999908447266,1827.5,154.49479626793206,50.85122776031494,49.64375373840332,76.6846342995475,0.0105437906872412,0.0111204447152089,0.948059443466206,0.6510670877934867,0.8241803612035696,-0.0030000209808349,1.4729166626930237,-0.0110000371932981,1.233583350976308,0.007999999448657,0.0443333331495523,1.4789999648928642,0.2489999532699585,0.0132167973830856,0.0048221451348207,-0.0031260086270904,96.17666625976562,0.0027938578789815,-0.0231198704855987,73.36000061035156,0.022748665905781,0.0081646434748106,1801.749979654948,0.0070546318909832,19549610.0,0.5126086914265547
99046400,0.0134162301362213,0.0879999995231628,1.7710000276565552,1.5049999952316284,95.73999786376952,78.9000015258789,1797.0,150.94333370136675,52.07860069274902,50.18086814880371,80.66029674792782,0.0099010422700207,0.0110618030407292,0.8949849539550417,0.6021565292230995,1.1926225613121113,0.0379999876022338,1.5822499990463257,0.027999997138977,1.3290000061194105,-0.0020000040531158,0.059583333476136,1.6830000281333923,0.2660000324249267,-0.014674781865231,-0.0135968303549099,-0.0052987234933037,96.05583254496254,0.0029911105644496,-0.0070475404611876,76.34499994913737,0.0132257348103594,0.004640268940963,1808.3416442871091,0.0091761415931068,19332235.0,0.6366516856431429
90125300,0.0092697500693923,0.1180000007152557,1.7719999551773071,1.5479999780654907,95.16999816894533,83.81999969482422,1816.5,150.56066611941904,52.75130367279053,50.62286636352539,84.24976203154102,0.0066432721495679,0.011009367782816,0.6033651446172521,-0.5747152123794455,2.3032211416927084,0.0609999895095825,1.6888333360354106,0.0670000314712522,1.4382499953111012,0.0080000013113021,0.0837500006891786,1.6539999544620514,0.2239999771118164,-0.021602365751979,-0.0106859572696835,0.0040088326801117,95.74333318074544,0.0037509546877473,0.0207013747124229,79.12583351135254,0.0166230086760765,-0.0025806892696492,1812.149983723958,0.0094972663560284,17391315.0,1.1344513051485106
90277000,0.0087866190729277,0.1580000072717666,1.746999979019165,1.5470000505447388,95.63999938964844,85.13999938964844,1831.800048828125,150.64438657820637,53.27846183776855,50.95267036437989,64.62249480382528,0.0058698017238917,0.0110441347749786,0.5314377636377056,0.5808999473859067,0.6777600012029277,-0.0859999656677246,1.767916669448217,-0.0709999799728391,1.5338333249092102,-0.0099999904632568,0.1195833347737788,1.5889999717473984,0.1999999284744262,-0.0155504269968465,0.0053467518664569,-0.0010444795942378,95.61416689554852,0.0037813257305522,-0.0202531887839649,82.38916714986165,0.0168739008921668,-0.0058073005003391,1818.4916585286453,0.0091882144931797,16851855.0,1.5810247595886875
106397700,0.0073430265816159,0.1729999929666519,1.781999945640564,1.6239999532699585,97.2699966430664,86.81999969482422,1784.9000244140625,150.9074519904279,53.562008666992185,51.29234130859375,55.943817297573794,0.0075087708093928,0.0113835431899092,0.6595583752581555,0.9833318005664724,0.7712617565109414,-0.025000095367432,1.7862499952316284,-0.0379999876022338,1.5801666577657063,-0.0120000094175339,0.1533333342522382,1.608999952673912,0.1579999923706054,-0.0084072735945104,0.0011901390408435,0.0001027607096073,95.8724994659424,0.0041465686561543,0.002424651691407,85.22499974568684,0.0170475279235215,-0.0046841154214832,1824.758331298828,0.0094316612771202,19793385.0,0.9650446348615478
99956800,0.0071084440959364,0.2230000048875808,1.9299999475479128,1.787999987602234,95.4800033569336,92.30999755859376,1806.5999755859373,148.6849377548537,53.79541435241699,51.81874900817871,46.12603632520774,0.0073468530617125,0.0114450005742675,0.6418707577413102,0.8734954112006313,1.193946064490912,0.1029999256134035,1.803333322207133,0.1269999742507936,1.622333327929179,0.0300000011920928,0.1815833337604999,1.706999942660332,0.1419999599456787,-0.0056666624133205,-0.0109356508946152,0.0010485018493964,96.1666660308838,0.004538966345507,0.0225988810389974,87.40999921162923,0.0167185656990352,0.0019966586721782,1815.9083353678384,0.0080958016523261,19953235.0,0.8722244788877157
106556600,0.0086611362072024,0.3379999995231628,1.955000042915344,1.868000030517578,96.08000183105467,93.0999984741211,1840.800048828125,148.8529404835598,53.957821464538576,52.51239685058594,52.24480205943581,0.0095082350232386,0.0097621338606664,0.9738916990112412,0.1159691058804413,-0.2365339162966365,-0.0759998559951784,1.87324998776118,-0.075999975204468,1.729999989271164,-0.0320000052452087,0.232583334048589,1.6170000433921812,0.0870000123977661,-0.0061325916017299,0.0028293560310259,0.0055468211655607,96.03500048319496,0.0044580291009688,0.0358255598475851,89.49499956766765,0.0161332711882409,0.0025052269788561,1812.641662597656,0.0073811626589596,21145885.0,1.0773443627447574
95978400,0.0087703765529705,0.3179999887943268,1.932000041007996,1.8240000009536743,96.04000091552734,91.06999969482422,1898.5999755859373,148.9609460235173,54.07585468292236,53.14108161926269,59.745098334054255,0.0102382145562387,0.0093191093914553,1.0985079816364682,-0.1302646864446744,-0.1952518486992672,-0.0399999618530269,1.9611666699250545,-0.0240000486373901,1.840083330869675,-0.0270000100135803,0.3056666689614454,1.6140000522136693,0.1080000400543217,-0.0102054349864867,0.007548309135448,0.0025051968280196,95.7433338165283,0.0032596246425091,-0.0075196428219548,91.65999984741212,0.0223174751128719,-0.001104843289254,1846.7749837239585,0.0068955229638449,20444475.0,1.0748625239825882
89675100,0.011964732246048,0.2980000078678131,1.9859999418258667,1.8849999904632568,96.62000274658205,91.58999633789062,1886.5,150.00485470690256,54.43971786499024,53.505476837158206,59.38416695443076,0.0140743528732512,0.0101245893469193,1.3899786364073017,0.6038350626237748,0.8638263772999948,0.0169999599456787,1.982249995072683,0.0349999666213989,1.879416674375534,0.0150000154972076,0.3354166696468989,1.6879999339580536,0.1009999513626098,0.0105898570667808,0.0039348290044232,-0.0053530640964962,96.0833339691162,0.004209564653757,-0.0131451487209975,92.12583287556966,0.0198809963393509,-0.020050894018732,1877.61664835612,0.0096905123323684,20563420.0,1.044952639201016
97495100,0.0119742412652915,0.3050000071525574,1.7239999771118164,1.63100004196167,98.6500015258789,115.68000030517578,1965.0999755859373,153.68945591139763,54.727257919311526,53.894721298217775,64.03923021482979,0.0134798445241107,0.0099090384892504,1.3602212078926332,0.9862255361894608,2.041590272043212,-0.1200000047683715,1.9008333186308544,-0.1059999465942382,1.7896666725476582,-0.0300000011920928,0.3210833321015039,1.418999969959259,0.0929999351501464,0.0395312031049313,-7.82766556320924e-05,0.0087943614101655,96.7891674041748,0.0045732372834326,0.0743940027161691,98.20166651407878,0.038176395606668,0.0158705287347036,1913.2166544596355,0.0117628315530372,20355445.0,0.8431650597665223
123159100,0.0150376676405221,0.3650000095367431,2.003999948501587,1.9600000381469729,99.12000274658205,109.33000183105467,1982.699951171875,154.47079739243264,54.17347431182861,53.92347503662109,29.33800197274914,0.0166682849020529,0.0122220359055903,1.3636779790877889,0.2019961654282934,1.5666006961314236,-0.0069999694824218,1.8766666452089944,0.0190000534057619,1.783583333094915,0.0049999952316284,0.3255833362539609,1.6389999389648438,0.043999910354614,0.0330775007971877,-0.0051100286496955,0.0061922708062476,97.97166760762532,0.0062859963803315,0.0312205743519493,107.05249913533528,0.0567060809543699,-0.00770733426867,1956.2083333333333,0.0161822489418217,21454455.0,0.9254767832601236
99537900,0.0152674357568646,0.382999986410141,2.1480000019073486,2.1429998874664307,98.2300033569336,104.6999969482422,1928.199951171875,152.33107079716353,53.960022926330566,53.95399856567383,40.83237129536614,0.0169099090320121,0.0125452017696412,1.3478110222115187,0.0153785157751452,1.2914238520095755,-0.0439999103546142,1.9984999895095823,-0.0250000953674316,1.946749995152156,0.0229999721050263,0.3668333391348521,1.7650000154972076,0.0050001144409179,-0.0024403490667528,0.0046776126732284,0.0022446813172936,98.59500058492029,0.0059779653140416,0.0167022095090347,107.72249984741212,0.0600257036057661,-0.0071572136289578,1963.883321126302,0.0157391668047587,21592110.0,1.3985571581470548
75939900,0.0149936760470381,0.5199999809265137,2.492000102996826,2.572999954223633,98.80999755859376,113.9000015258789,1953.800048828125,150.20330123880402,53.820214653015135,54.03208297729492,55.08857640289833,0.0140618567847129,0.0127390610959915,1.1037511263691837,-1.263679065100499,2.055921818648949,0.1510000228881836,2.2237500150998435,0.2000000476837158,2.218999962011973,0.0369999706745147,0.4320833335320155,1.9720001220703125,-0.0809998512268066,-0.0229123068153006,-0.0005601016745706,0.0002024156582762,98.63250033060712,0.003604700081965,0.0138864628702335,106.88083394368488,0.0454455055564479,-0.0039763085516364,1945.7083129882808,0.0105128520875096,19806600.0,0.6189754930174478
69314600,0.0143834038806392,0.5,2.377000093460083,2.549000024795532,98.62999725341795,99.2699966430664,1919.0999755859373,148.92137543948928,53.90283317565918,54.18476104736328,86.88239685904941,0.0142285284882848,0.0127823291976995,1.1130534360990605,-1.4485228681726574,2.4499927601583624,0.0500001907348628,2.343416690826416,0.1270000934600825,2.3993332783381143,0.0069999992847443,0.4818333312869072,1.877000093460083,-0.1719999313354487,-0.0120928530507854,-0.0038308340661596,0.0032550066399246,98.47249984741212,0.0038700327817269,-0.0100718203881648,107.52499961853027,0.0475101558315014,-0.0154422205725182,1935.4166463216145,0.0109590862020732,18397575.0,0.6873134095118141
73158700,0.0120402724633513,0.6679999828338623,2.713000059127808,2.75600004196167,99.8000030517578,98.26000213623048,1941.5999755859373,147.1550094417648,54.93648014068604,54.5098275756836,80.83481056266756,0.0072478974318892,0.0127852237777543,0.5668520712502509,0.1804712191775146,-0.5978083585394518,0.0610001087188725,2.4761666854222617,0.0650000572204589,2.5679166515668235,0.0079999566078186,0.565083329876264,2.0450000762939458,-0.0429999828338618,-0.0329869513621925,-0.0039308155229617,0.0005012837268951,98.95249938964844,0.0038838515202947,0.0232219450721722,103.2974993387858,0.0377482564629887,0.0040334711763705,1934.5583292643223,0.0094981714372226,15897555.0,0.7990851423378753
59081400,0.0119474022286482,0.7480000257492065,2.828000068664551,2.7860000133514404,100.31999969482422,106.9499969482422,1970.9000244140625,146.59851961580665,55.84907703399658,54.8027970123291,86.73645243970893,0.0056479143761884,0.0124796019996211,0.4525354126635778,-0.1711246075960565,-0.6196624130118934,0.1410000324249267,2.5853333274523416,0.1440000534057617,2.6423333485921225,0.0080000162124633,0.6350833301742872,2.080000042915344,0.0420000553131103,-0.0193689483337297,-0.0020587653353879,0.0044053109081478,99.39666620890296,0.0035389620005062,0.0258992513020834,100.76833279927573,0.0422768974922264,-0.0050984228096605,1943.0,0.0081427921153516,15384620.0,1.0652456804262267
68522900,0.0077821373476116,0.7799999713897705,2.9059998989105225,2.9489998817443848,101.22000122070312,102.06999969482422,1931.0,146.90095420806563,56.92532520294189,55.19723495483399,68.88862591807401,0.0074744751840729,0.0124929956088754,0.5982453826671144,-0.7162939739566856,0.3485900240707748,-0.0110001564025878,2.7859999934832254,-0.0300002098083496,2.7925833264986677,-0.0200000405311584,0.7383333345254263,2.125999927520752,-0.0429999828338623,-0.0056504755630978,0.0073840243674256,0.0063630878703249,100.29166666666664,0.0034326084919573,-0.0165719356925625,101.3324998219808,0.0369756958617049,-0.0071469094758482,1952.4083455403645,0.0075734007392234,14116870.0,1.0556306036677354
106183300,0.0089895035414984,0.8080000281333923,2.88700008392334,2.9119999408721924,102.95999908447266,104.69000244140624,1909.300048828125,146.47749701793694,57.70914878845215,55.653320693969725,54.4116179616189,0.0104488565337663,0.0130025959936794,0.8035359248968628,-1.0925713130832335,0.542438063783299,0.0240001678466796,2.843250016371409,0.0319998264312744,2.846999982992808,0.0230000019073486,0.7902500083049139,2.0790000557899475,-0.0249998569488525,-0.0028005726423424,-0.0042766428000934,-0.006369461924485,101.47583325703938,0.004842894367452,-0.0063591321665149,103.57416598002116,0.0276615576529332,0.0109070250377611,1933.100006103516,0.0087639276730173,15979560.0,1.2601786281974434
105576000,0.0111077901173511,0.8149999976158142,3.122999906539917,3.0429999828338623,103.66000366210938,109.7699966430664,1881.199951171875,144.09742126053257,57.99441967010498,55.90564117431641,51.33207796598808,0.0129288559336891,0.0133676644544116,0.9671015364158266,0.0202650980963387,0.3348619133914498,0.056999921798706,2.9209166765213013,0.0190000534057617,2.9305833180745444,0.012000024318695,0.810249999165535,2.307999908924103,0.0799999237060546,-0.0190845114835824,-0.0053863761661377,-0.0008674345820782,102.71583366394044,0.0060466257307926,0.0139478521803075,104.2991663614909,0.0252627442564791,0.0038420230372866,1892.2666727701824,0.0104760506581846,17603355.0,1.0784307877673842
99767600,0.0116099642657565,0.9430000185966492,2.934999942779541,2.888000011444092,104.55999755859376,110.48999786376952,1807.4000244140625,144.74364186436298,58.04852275848389,56.14834213256837,48.92983958948746,0.0135001551952694,0.0124664480572723,1.0828322791683664,0.2065897080387711,-0.0471095261083113,0.1180000305175781,2.963083326816559,0.1059999465942387,2.9348333279291787,0.0380000472068787,0.8427500029404958,1.991999924182892,0.0469999313354492,-0.0144418428741351,0.0129705999585902,-0.0027658647567735,103.7183329264323,0.0062884632376598,0.0410816990783551,105.72083282470705,0.0359157931724489,-0.008992227204183,1860.9666748046875,0.0106957923967492,19002490.0,0.8507832394596261
126588800,0.0177656833153352,0.977999985218048,2.7869999408721924,2.805999994277954,103.1500015258789,113.2300033569336,1841.800048828125,144.60953860732087,57.46680335998535,56.45315338134767,40.29962863150395,0.0207780300850369,0.0147261706699277,1.4108636716939051,-1.608379395289193,4.8471917063311,-0.0680000782012939,2.9422499736150107,-0.0409998893737793,2.9022499918937683,-0.022000014781952,0.918833335240682,1.8089999556541445,-0.0190000534057617,-0.0096034526605508,0.0038088720877829,0.004186139992852,103.78916676839192,0.0064403085474235,0.0090901370714124,108.736665725708,0.0338688007150147,0.0003259274778211,1838.883331298828,0.0087821814499573,21905785.0,1.3299591865801053
84790400,0.0188732737021059,1.024999976158142,2.743000030517578,2.7239999771118164,101.66999816894533,115.06999969482422,1851.300048828125,146.0604953557142,57.135030555725095,56.89563568115236,50.26529587078978,0.0214277592138111,0.0150675419705182,1.422019413406733,-1.683451560659644,5.441563228081112,-0.0130000114440917,2.8326666553815207,0.0079998970031738,2.8144166668256125,-0.0030000209808349,0.9984166572491328,1.718000054359436,0.0190000534057617,0.0099484808978245,0.008163486299012,-0.0015712821293552,103.01166661580405,0.0061052425654675,0.0085897395774403,111.48333231608072,0.0227065718402421,0.0021110882118231,1834.9666748046875,0.0082146273511915,20836140.0,0.8499174991144786
86693200,0.0190878926666724,1.1349999904632568,2.9570000171661377,2.950999975204468,102.13999938964844,118.87000274658205,1845.4000244140625,145.93314443245882,57.00491466522217,57.09720321655274,40.11497337744203,0.0205262510807602,0.0154947345663614,1.324638789652422,-1.917552196293535,6.180274524886156,0.0439999103546142,2.836666683355967,0.0420000553131107,2.828833321730296,0.0219999551773071,1.0413333276907604,1.8220000267028809,0.0060000419616694,0.0129966980307754,0.0062680676107811,0.003635676120534,102.28249994913736,0.0059736931470962,0.0171130311713669,113.35416666666669,0.0177982933384396,-0.0113045676860099,1846.2166748046875,0.007921679958826,20841200.0,0.6496698846515244
71560400,0.0187770226615082,1.287999987602234,3.1559998989105225,3.25,104.1500015258789,120.66999816894533,1871.5,144.3049733728466,56.55957107543945,57.15837112426759,52.37564771270405,0.0207759419290415,0.015643372621982,1.328013748525081,-1.6752003586655526,5.221261817772418,0.1119999885559082,2.9276666839917502,0.187000036239624,2.927833338578542,0.0499999523162844,1.1352500021457672,1.8679999113082884,-0.0940001010894775,-0.0039537748277016,-0.0070447170275105,0.0090098846558552,102.37000020345052,0.004699798622182,-0.0069130438031215,117.28000068664552,0.012334908406636,0.0122782077955176,1850.1416727701824,0.0074173050451439,19289990.0,0.7759257521646836
117204600,0.0178308719135424,1.5099999904632568,3.239000082015991,3.3399999141693115,104.6999969482422,109.55999755859376,1835.5999755859373,141.51730893972282,55.74557590484619,56.9343613433838,21.683795691097515,0.0138491359493682,0.0160082722305065,0.8650696764952208,0.1160533025866407,0.3151294294416945,-0.0679998397827148,3.1582499941190085,-0.0370001792907714,3.206999977429708,0.0269999504089355,1.3600833515326185,1.7290000915527344,-0.1009998321533203,-0.0201553140166467,0.0113716983268958,0.0103251927355325,103.55583318074544,0.0073920124452348,-0.0682881114837604,118.3550001780192,0.0256113704668699,-0.0054721654944646,1842.075002034505,0.0114392700243023,19469120.0,1.7865162883580878
68250100,0.0188115618751645,1.5980000495910645,3.125,3.174999952316284,104.19000244140624,107.62000274658205,1826.5,142.39305589125166,55.59457511901856,56.80760650634767,52.881267359189415,0.0127497039544143,0.0165359232839593,0.7709840419215978,-0.3682474806307437,-0.244951658769722,0.056999921798706,3.2229166428248086,0.0420000553131103,3.2932499647140503,0.0380001068115234,1.4899166822433472,1.5269999504089355,-0.0499999523162841,-0.0202005253103758,0.0097087488105911,-0.0022981697124216,104.27166684468588,0.0070734097256347,0.0321281884661728,114.61166636149088,0.0287787154429568,0.0004382148488373,1835.616668701172,0.0101589361101428,18878855.0,0.9612394395740124
67745100,0.0139237941668862,1.6030000448226929,2.888999938964844,2.884000062942505,105.13999938964844,108.43000030517578,1798.9000244140625,142.76817612366065,55.51978607177735,56.66930610656738,67.74534886395904,0.0129759532492987,0.0167332298847531,0.7754138277448526,-0.1775953622349366,-0.0514380205974578,-0.0829999446868892,3.162583311398824,-0.119999885559082,3.221666634082794,0.0030000209808349,1.596500019232432,1.285999894142151,0.0049998760223393,0.0203111819680059,0.0134321380637665,0.0042983755635506,104.51166725158691,0.0064230680562312,0.0252458218136761,109.7074998219808,0.0322822362766608,-0.0028822965701698,1822.7333272298176,0.0059852565384899,16915005.0,0.8952524696267666
55511600,0.0119970092265288,1.843000054359436,3.1010000705718994,3.1419999599456787,107.01000213623048,104.79000091552734,1740.5999755859375,140.71038915189447,55.63541603088379,56.52829902648926,73.15117467875947,0.0133117739349295,0.0166416213076153,0.799860411943541,-0.1927924587928071,-0.2282914499564782,0.0930001735687255,3.04449999332428,0.0880000591278076,3.087833305199941,-0.0099999904632568,1.6790000200271606,1.2580000162124634,-0.0409998893737793,-0.0022230361871203,-0.0116673315461255,-0.0011200888664603,105.3291670481364,0.0049466920692938,0.0200525405556186,105.74416732788086,0.036827803743807,0.0015535710535392,1793.066670735677,0.0068249837513172,16853060.0,0.6711837494199469
76979900,0.0114242726573252,2.240000009536743,2.930000066757202,3.0510001182556152,108.05999755859376,97.58999633789062,1702.4000244140625,142.08638121498217,56.1102689743042,56.386093063354494,45.57363820628384,0.0107613674409813,0.0160214531127548,0.6716429354013588,0.3915016821589789,-0.2284599092502305,-0.0299999713897705,2.9606666564941406,-0.0119998455047607,3.01666667064031,-0.0329999923706054,1.9146666725476584,0.690000057220459,-0.121000051498413,0.008592453963407,0.0085350073291994,-0.0044223636713173,106.94416618347168,0.0053294317550598,0.018897448127604,101.5933329264323,0.039078664810393,-0.0012320185309108,1748.8583374023438,0.0082063301832807,15916120.0,1.380261018388817
56393800,0.0119431322052487,2.3550000190734863,2.782999992370605,2.872999906539917,106.7300033569336,94.6999969482422,1727.0999755859375,143.7102697897438,56.39850063323975,56.17075088500977,28.100394041750548,0.0107588929742015,0.0157286363124218,0.6839886670300906,0.4864162608043778,0.1380952940359355,-0.1270000934600834,2.9633333484331765,-0.1370000839233398,3.056333323319753,-0.0049998760223388,2.2000833253065744,0.4279999732971187,-0.0899999141693119,0.018627229037671,0.0138170511425095,-0.0016836619493969,107.4633337656657,0.0046772189020185,-0.0171250809757103,99.77083269755046,0.0378319864997553,0.0084077916883278,1719.2833251953125,0.0072345502490941,13738875.0,0.8475730363657251
71773800,0.0109257653515635,2.2980000972747803,2.6419999599456787,2.694999933242798,105.9000015258789,98.62000274658205,1762.9000244140625,146.5614294809248,56.523251914978026,56.03925323486328,58.55347031534239,0.0110408217148337,0.0158966987854822,0.6944918169487617,0.2526949275284363,-0.3427549787859252,-0.0390000343322753,2.8551666736602783,-0.0080001354217529,2.9479166666666665,-0.0099999904632568,2.3477499882380166,0.3439998626708984,-0.0529999732971191,0.0349265389733832,0.0217786145694622,-0.0042312830719192,106.97833442687988,0.0046299013834936,0.0228168908879453,98.12333297729492,0.0288014006465906,0.0071987517765159,1719.5333251953125,0.0088445154937435,13790115.0,0.9959452839950214
61631400,0.010345762048867,2.4100000858306885,2.8399999141693115,2.9760000705718994,106.62000274658205,89.01000213623047,1772.9000244140625,144.17541760590575,56.61377506256103,56.26059631347656,61.83302949928154,0.0094326963277924,0.010941611579411,0.862015092040775,0.1515217017563499,-0.401784855830898,0.1639997959136963,2.747333308060964,0.2020001411437988,2.834583322207133,0.0320000648498535,2.3763333360354104,0.429999828338623,-0.1360001564025879,0.0179887641794977,-0.0050110156167472,0.0087993214466184,106.37666765848796,0.0055404768058602,0.0053083489478562,94.29583358764648,0.0279162259229746,-0.0087223794162356,1747.3583272298176,0.0086770011191383,13338945.0,0.7830754231312309
43930500,0.0098963119125219,2.5,2.8489999771118164,2.976999998092652,105.62999725341795,92.08999633789062,1798.5999755859375,144.57601014300784,56.79031810760498,56.24946014404297,61.7417303576575,0.0097937370458968,0.0107088075285142,0.914464337460932,-0.0803103852949842,-0.757205355451238,-0.0390000343322753,2.7515833179155984,-0.0109999179840083,2.8607499996821084,0.0099999904632568,2.4254167079925537,0.3489999771118164,-0.1280000209808354,0.0015318566482953,-0.0012107932988222,0.0051384616456839,105.9574998219808,0.0059019092012093,-0.0238499055261921,92.59833335876463,0.0248108065202634,0.0049729142632175,1778.116668701172,0.0083479049481208,11686475.0,0.8119899285284218
43030000,0.0086139695921549,2.5799999237060547,2.989000082015991,3.115999937057495,108.16999816894533,90.7699966430664,1747.5999755859375,144.51343710322286,57.518555068969725,56.454008178710936,55.83462408580674,0.0081370444683007,0.0106148629703679,0.7664986342621126,-0.0413160573881142,-0.540876662281805,0.1089999675750732,2.831499993801117,0.0850000381469726,2.966250002384186,0.0149998664855957,2.513916691144308,0.4090001583099365,-0.1269998550415039,-0.0079064332626167,0.0003469240028777,0.0064197505625331,106.35916709899902,0.0064565171831662,0.0029833883211758,90.2074998219808,0.0222317727243868,-0.0043867561260129,1778.6583353678386,0.0078703980551719,11018285.0,0.8096632098370291
42379800,0.0100456414359906,2.755000114440918,3.0350000858306885,3.194999933242798,108.8000030517578,93.05999755859376,1736.0999755859375,144.68867977537684,57.69734859466553,56.78698471069336,51.08347512043511,0.0091315147250394,0.0102767233972324,0.888476403976614,-0.9597042408742694,0.8735945855183,0.0090000629425044,2.947666645050049,0.0379998683929447,3.0811666448911037,0.0250000953674316,2.6135833660761514,0.2799999713897705,-0.1599998474121093,0.0012995997840064,0.0014730517447119,0.0030423326942092,107.46750068664552,0.0044511318051184,0.0058365859827107,91.34916559855144,0.0244124584926535,-0.0122887729339337,1760.7083333333333,0.0062793237794579,9548585.0,1.056648707635628
58955800,0.0095270659197477,2.819999933242798,3.193000078201294,3.2980000972747803,109.52999877929688,86.87000274658203,1709.800048828125,142.3546301299065,57.27445812225342,56.92227378845215,24.659674003031768,0.0093089952630884,0.0099298653142655,0.9373800739917582,-0.6469776608778747,0.1930198283919179,-0.0720000267028808,3.078166663646698,-0.1079998016357421,3.218166629473368,-0.0429999828338623,2.7423333326975503,0.3730001449584961,-0.1050000190734863,-0.0115991637308977,-0.01056720393804,-0.0014586895664883,108.73333358764648,0.004592253593971,0.0030019874656297,91.44916661580405,0.0294915426996758,0.0077803096971216,1733.691670735677,0.0067595500316023,9414805.0,1.254386044108056
54521900,0.0089435102163698,2.9679999351501465,3.321000099182129,3.446000099182129,109.0,86.79000091552734,1716.199951171875,140.85855888764144,57.05107822418213,56.86769012451172,29.90118193721689,0.0099472947027264,0.0097790229135729,1.0171034148520577,-0.4671145057914148,0.5864780162636132,0.0290000438690185,3.1830000082651773,0.0490000247955322,3.3130833307902017,0.0179998874664306,2.8423333366711936,0.3530001640319824,-0.125,-0.025037404083252,-0.0009892914593674,-0.0064715986728427,109.18666585286458,0.0041708865159705,0.0389035188458555,89.27500025431316,0.0330181280734008,0.0048009081802546,1721.7083333333333,0.0070868106070345,10418840.0,1.1379289824969825
76386700,0.0105908280373461,3.069999933242798,3.447999954223633,3.625999927520752,109.76000213623048,85.11000061035156,1671.699951171875,139.08358551937562,56.16693096160888,56.63004470825195,28.970690812472228,0.0114929559779923,0.0101102206365307,1.136653663403362,-0.7291007926151425,1.1237667106633455,-0.0110001564025878,3.326000014940897,-0.0480000972747798,3.4646666646003723,-0.0250000953674311,2.9733333190282187,0.3780000209808349,-0.1779999732971191,-0.0333025291753541,-0.0067004851566414,0.0001822878881936,109.49916648864746,0.0060384190221375,0.0001175339178591,86.33000055948894,0.0271846767845585,0.0037828309507974,1702.1500040690105,0.0088534190839657,12058265.0,1.6995396933139468
65227700,0.0106259574521644,3.1080000400543213,3.697000026702881,3.983999967575073,113.19000244140624,78.73999786376953,1645.300048828125,136.34506365993357,55.11517562866211,56.37795845031738,34.32092785214091,0.0113688358871745,0.0102876073196253,1.1049926908463852,-0.589167567130874,1.2258395079820403,-0.0109999179840087,3.474333345890045,0.0550000667572017,3.6545000076293945,-0.0220000743865966,3.0887500246365867,0.5889999866485596,-0.2869999408721919,-0.0369836102493349,-0.013665680599741,0.0165245082397802,110.09666697184244,0.007032981663902,-0.0568930425384675,84.95499992370605,0.0260436707196261,-0.0152621494222994,1683.124989827474,0.0084383549679428,13259080.0,1.1180262884000158
94674800,0.0109969112540086,3.180000066757202,3.803999900817871,4.040999889373779,112.12000274658205,79.48999786376953,1662.4000244140625,132.99790954141423,53.95275592803955,55.95190216064453,15.685904347893556,0.0119931430969111,0.0105845634752584,1.1329716292328358,-0.4603996391275369,0.649097873613338,0.056999921798706,3.665083328882853,0.0619997978210449,3.889999985694885,-0.0379998683929443,3.159500022729238,0.623999834060669,-0.2369999885559082,-0.0525651040732592,-0.0034200751053512,-0.0011581047075096,111.65166664123537,0.0071166763737669,-0.0214207241321693,81.96999994913737,0.0276614030512169,0.0023515371806226,1656.25,0.0105264632701112,15131045.0,1.0656633431464209
78136500,0.0115139710627811,3.2929999828338623,3.882999897003174,4.135000228881836,112.8000030517578,92.63999938964844,1700.5,133.77125846408947,52.6992000579834,55.36076774597168,16.58534890058266,0.0117123572181748,0.0103723426913821,1.1290822608131097,-0.5006404158903965,-0.0009956526235148,0.0569999217987056,3.7699166536331177,0.0750002861022949,4.008416652679443,0.0049998760223388,3.21833336353302,0.5899999141693115,-0.2520003318786621,-0.0341452102299014,-0.010875007485248,0.0048102699559189,112.30583381652832,0.0094846267361935,0.0473714255056232,83.27583249409993,0.0337182543018405,-0.0065431743245696,1673.750010172526,0.0117317547889984,15721285.0,0.7302074862200685
75139000,0.0119064150483737,3.628000020980835,4.010000228881836,4.269000053405762,113.30999755859376,85.61000061035156,1641.699951171875,133.99951278658472,51.49068908691406,54.58513397216797,33.13881432625561,0.0112093766601118,0.0107733326285207,1.040377817038942,-0.065057070176782,-0.6759770126950176,0.0580003261566157,3.831499993801117,0.0620002746582031,4.066916684309642,0.0450000762939453,3.3421666820844016,0.382000207901001,-0.2589998245239258,-0.0133494897461414,0.0017063031709201,0.0084549389736714,112.30583381652832,0.0074976415878393,-0.0392772974528901,86.84916559855144,0.0301513409744587,-0.0169461370228293,1682.2083333333333,0.0113870978327166,15658900.0,1.021649030263874
