Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
21565900,0.0108267438660345,2.259999990463257,3.197999954223633,3.052000045776367,95.70999908447266,69.12000274658203,1225.300048828125,120.76928465071958,87.15371170043946,89.16232482910156,48.60361023911629,0.0120618534337324,0.0097447729525748,1.2376497474780204,0.191165187850075,-0.2036332628562439,0.0230000019073486,3.1860832969347634,0.0280001163482666,3.037416636943817,0.0049998760223388,2.2169166604677835,0.937999963760376,0.1459999084472656,-0.0070102196053788,-0.0040179857357223,-0.0019812558746933,95.49000040690105,0.0028258411104287,0.0068463395521696,72.05166625976562,0.0158524694254473,-0.00097835399256,1210.8416646321614,0.0099134596296298,4638455.0,1.101444338685812
30770400,0.0123224973049535,2.2730000019073486,3.07699990272522,2.907000064849853,96.36000061035156,67.58999633789062,1232.5,121.2342946641512,87.04136543273925,89.0620002746582,57.02721971764439,0.0134673775240475,0.0108411968008728,1.2421262749043074,0.326705859109304,-0.4962822507607477,-0.0590000152587886,3.15366663535436,-0.0729999542236332,3.003583331902822,-0.0069999694824218,2.256999989350637,0.8039999008178715,0.1699998378753671,0.000639213835226,0.0041265253552025,-0.0033098851242668,95.74916712443034,0.0033659623791681,0.0038614956151095,69.23916625976562,0.0174711174466982,0.0027662716472203,1226.2333374023438,0.0092411386788044,5138655.0,1.1428671510344357
29498300,0.0128679247962266,2.2730000019073486,3.21399998664856,3.0380001068115234,96.54000091552734,63.13999938964844,1230.9000244140625,119.99488630725178,87.91082153320312,89.04093017578126,65.1363967315919,0.0135831585703519,0.0112707279316169,1.2050644455542152,0.0489082486419475,-0.6267919717203111,0.0699999332427983,3.148833294709524,0.0700001716613769,2.9862500031789145,0.0030000209808349,2.272083342075348,0.9409999847412114,0.1759998798370365,-0.0080490519416435,-0.0065947088580133,0.0027004792223406,96.3825003306071,0.0039180869802024,-0.008635566791014,66.70583311716716,0.0143526834776298,-0.0041261938397552,1226.8416748046875,0.0077348597212396,5301430.0,1.264885134765287
21354800,0.0133845799139923,2.299999952316284,3.188999891281128,3.0439999103546143,96.91000366210938,60.18999862670898,1206.4000244140625,120.38276919253236,89.70671577453614,89.41971984863281,72.07633422746328,0.0131545147011864,0.0119745558233756,1.0984471113657668,-0.0035528191279722,-0.3425910815819159,-0.0450000762939448,3.164833287398021,-0.0460000038146972,3.0007499853769937,-0.0030000209808349,2.283999979496002,0.8889999389648438,0.1449999809265136,-0.0062074406680823,0.0017518201817445,0.0027939183998986,96.5666669209798,0.0041913218348851,-0.0079116458995054,64.00999895731609,0.0089053652392012,-0.013492517516226,1224.750010172526,0.0080709484049328,5159470.0,0.974189209356586
21345600,0.0124574084479553,2.299999952316284,3.0739998817443848,2.8940000534057617,96.47000122070312,56.459999084472656,1220.800048828125,121.14741534277604,91.56680374145508,89.84177108764648,71.56372546338955,0.0125942890115207,0.0116349086669824,1.082364031204353,0.3305025997534855,0.1187599407754693,-0.0440001487731933,3.170999983946482,-0.0509998798370361,3.0078333218892417,-0.0099999904632568,2.296999971071879,0.7739999294281006,0.179999828338623,0.0052506447311482,0.005056512567279,-0.0047456833077931,96.6733341217041,0.0047333165039144,0.0,59.95499897003174,0.0207640693217364,0.00659630580303,1218.1666870117188,0.0082349752743421,5148455.0,0.8709991638266488
14451400,0.0125009565200923,2.3480000495910645,3.053999900817871,2.880000114440918,96.91999816894533,50.41999816894531,1221.0,120.67087230083588,92.38370056152344,90.00161834716796,65.4742341793565,0.0129468519572197,0.0121357843002864,1.066744834289766,0.0093942871262368,0.6149732265924269,-0.0070002079010009,3.124916652838389,-0.0099999904632568,2.959833323955536,-0.0019998550415039,2.3146666487058005,0.7059998512268066,0.1739997863769531,0.0041492381434586,-0.0034776417059992,0.0021714309426188,96.76833407084148,0.0044185394566021,-0.0770639358751008,56.8799991607666,0.0330998446719964,-0.0039158497609083,1215.5333455403645,0.005935537895108,4626145.0,0.3122902546287865
20776400,0.0134709854888355,2.308000087738037,3.013000011444092,2.845000028610229,97.2699966430664,50.93000030517578,1220.199951171875,121.0919868445488,93.58778343200684,90.29162460327149,65.50739495362355,0.0123728936984743,0.0128418242366562,0.9634090968215052,0.2004796083765566,1.731974807788757,-0.0220000743865966,3.062583327293396,-0.0099999904632572,2.8865000009536743,-0.0019998550415039,2.326416651407877,0.7049999237060547,0.1679999828338627,0.0045966697141113,0.0072824548477219,0.0050630075423636,96.84250005086264,0.0040401685041865,-0.0101069086501984,53.35583337148031,0.0320089816485661,-0.0031860342225689,1218.9583333333333,0.0051262187758576,4231695.0,1.9025709556095365
22938000,0.0134629960724986,2.3399999141693115,2.8499999046325684,2.696000099182129,96.51000213623048,52.61000061035156,1246.800048828125,121.87439894679646,94.18590774536132,90.62283554077148,49.83469273520871,0.0129148548577568,0.0130214853030838,0.9917350303861344,0.0571555602041899,1.2486493444778173,-0.0260000228881835,3.002000013987223,-0.051999807357788,2.83858335018158,-0.0130000114440922,2.3356666564941406,0.5099999904632568,0.1539998054504394,0.006461303696768,0.0045737836838939,-0.0030988062176297,96.92083295186364,0.0035404044454264,0.0217517750121407,52.05333391825358,0.0362894757068419,0.0070269553458881,1226.8999938964844,0.0058964901845049,4373140.0,1.0554201329019752
28170800,0.0140787079980812,2.368000030517578,2.8910000324249268,2.7290000915527344,97.44000244140624,51.20000076293945,1237.0,121.01989481616025,94.31058692932127,91.2263998413086,48.59514077394468,0.0155338994379383,0.0137603770045474,1.128804147492295,-0.5328898534527724,1.0085551436747815,-0.0199999809265136,2.931416650613149,-0.0269999504089355,2.778500020503998,0.0050001144409179,2.3420833150545755,0.5230000019073486,0.1619999408721923,0.0066827699534324,-0.000549854303054,0.00391515446498,97.02666664123537,0.0038726911754905,-0.0262457402065015,51.71250089009603,0.0253587951595984,-0.0045867477233743,1236.2749938964844,0.0052128445935457,4743330.0,1.560970879107808
40508800,0.0134122419330763,2.3299999237060547,2.7920000553131104,2.6419999599456787,96.95999908447266,45.59000015258789,1253.800048828125,121.35745850444624,93.24099617004394,91.57999328613282,17.047376245774615,0.0146959179263144,0.01389712674781,1.0574027847767429,-0.1721826427391007,1.4498112907139438,0.0030000209808349,2.850833336512248,-0.0110001564025878,2.7015833655993142,-0.0050001144409179,2.347499966621399,0.4620001316070556,0.1500000953674316,-0.0026975779640274,-0.0015547140837453,0.0070627369526099,96.99916648864746,0.0044966222510435,-0.0063208567736691,49.70583438873291,0.0295596919431402,-0.007755561053464,1246.7249959309895,0.0052588641669997,5691935.0,2.330244459924028
18477200,0.0151138227756478,2.328000068664551,2.736000061035156,2.572999954223633,96.38999938964844,45.33000183105469,1279.9000244140625,121.64646263060196,92.09257316589355,91.80832641601565,36.417863116915285,0.0166387138499881,0.0145070589712551,1.1468600922393883,-0.1368465936372739,0.2764933153686479,-0.0069999694824223,2.8145000338554382,-0.0169999599456787,2.6585000356038413,-0.0199999809265136,2.34716667731603,0.407999992370605,0.163000106811523,0.0046246940171545,0.0009142311300496,-0.0009328769087225,96.87750053405762,0.0045156086255832,0.0161399060939724,47.36750094095866,0.0438259402956395,0.0020355245334273,1257.008331298828,0.0055509429752051,6051230.0,0.894082690626386
22124300,0.01550402159866,2.3580000400543213,2.6589999198913574,2.4820001125335693,96.19000244140624,47.959999084472656,1282.699951171875,122.38015616756896,90.68795356750488,91.90545349121092,31.74010825352268,0.0149908991340918,0.0145210679900216,1.0322840482768971,-0.558181976657503,0.5351755800367407,0.1050000190734863,2.730750024318695,0.1140000820159912,2.568500022093455,0.0030000209808349,2.3415000240008035,0.3009998798370361,0.176999807357788,0.0094813736279397,0.0052962118714625,-0.0012459258667775,96.61500040690105,0.0049131449544632,0.0184752373978693,45.88333384195963,0.0438180637880185,-0.0070445094536923,1270.5333353678386,0.0058685859817358,5954415.0,1.0570139971767072
33993300,0.0157989460920978,2.369999885559082,2.700999975204468,2.525000095367432,95.66999816894533,51.59000015258789,1287.0999755859375,122.58024573202452,89.10144157409668,91.72809249877928,44.55652488162568,0.0161075648628352,0.0140428571848612,1.1469473557591143,-0.4401196161061307,-0.2267114793435866,-0.02999997138977,2.6994999845822654,-0.0339999198913569,2.533000032107035,-0.0050001144409179,2.360166688760122,0.3310000896453862,0.1759998798370361,0.0085974532705961,0.0014531705401283,0.001360657862385,96.12083371480306,0.0045510525739273,-0.0190150218121037,48.166666984558105,0.0311213272001367,0.0018681594965994,1282.6083374023438,0.004372933532333,6434450.0,0.9230004118454688
25021000,0.0140887954243713,2.3480000495910645,2.7839999198913574,2.618000030517578,96.33999633789062,53.79999923706055,1281.300048828125,121.9910754585554,88.16684150695801,91.48798309326172,49.046627670145696,0.0140201087846216,0.0135629247577334,1.0336321555181156,-0.640132812788839,0.3286413445434273,0.0349998474121093,2.7046666344006858,0.0469999313354492,2.5312500397364297,-0.0069999694824218,2.3674999872843423,0.4359998703002929,0.1659998893737793,0.0005469448855004,-0.0020914834999987,0.00281041577937,95.88083267211914,0.0036289114992034,0.0332244968768127,50.89083321889242,0.0215444495937983,-0.0075135175614833,1287.0666605631511,0.0048554499689274,6067385.0,0.847597441072085
20048400,0.014045890536318,2.328000068664551,2.753000020980835,2.58899998664856,95.79000091552734,53.68999862670898,1297.4000244140625,121.92438953728023,88.38926811218262,91.14484817504882,45.65711277140512,0.0113048407977488,0.013485975338843,0.8382043055413978,-0.5621345105082162,0.6815672035958054,0.0410001277923579,2.7329166531562805,0.0420000553131107,2.5607500076293945,0.0230000019073486,2.356249988079071,0.4249999523162842,0.1640000343322749,-0.0039050277708859,-0.0011838614150103,-0.0083850680267945,95.9391663869222,0.0041290013240738,0.0105401382897734,52.44583320617676,0.0230813832619421,0.0143069730102542,1286.8666585286458,0.0054413525199106,5588660.0,0.90805309322791
24575100,0.0128356190476128,2.3399999141693115,2.690999984741211,2.507999897003174,95.58000183105467,55.2599983215332,1316.9000244140625,123.03603356273328,88.61978263854981,90.6952326965332,66.63910152957601,0.0116662887417481,0.013802021581587,0.845198181629357,-0.550177276235772,0.7709754619866134,0.0559999942779541,2.7242499788602195,0.0679998397827148,2.550749997297922,0.0,2.3449999888738,0.3510000705718994,0.1830000877380371,0.0064564581229855,0.0075559690236868,0.0,95.94583320617676,0.0035484567963552,0.0273284510315283,53.23083337148031,0.0198080180198178,-0.0021216389038479,1296.9249979654949,0.0055556553228715,5496585.0,0.9115659996159594
20563800,0.0102398251566009,2.365000009536743,2.631999969482422,2.440999984741211,96.63999938964844,52.720001220703125,1313.699951171875,123.12494812443347,89.38493270874024,90.503888092041,67.2111403525212,0.0080098870082341,0.013331078245841,0.6007980796791998,0.497435679935755,-0.4820004104235407,-0.0199999809265136,2.6961666146914163,-0.0169999599456787,2.5141666531562805,0.0099999904632568,2.34675000111262,0.2669999599456787,0.1909999847412109,0.0098467467559979,0.0013556494936119,0.0013469821836129,95.99833297729492,0.0037349281388331,0.001519791641001,53.58250013987223,0.0192643167056555,0.0032838908489685,1307.8916625976562,0.0051503235895968,4807365.0,0.8046611813330578
32393100,0.0112497297326336,2.369999885559082,2.66599988937378,2.494999885559082,96.91999816894533,55.59000015258789,1318.0999755859375,123.2138308855036,90.49100265502928,90.17923294067384,80.22126217741183,0.0098481742415991,0.0127165581531886,0.7743761910088006,0.9502072319212318,1.7085384541428086,0.0089998245239266,2.6761666337649026,0.0219998359680175,2.4887499809265137,-0.0030000209808349,2.3611666361490884,0.2960000038146977,0.1710000038146977,0.0035305731194004,0.0026228059650612,-0.0006187377388245,96.45666631062824,0.0024453707888104,0.0216871955244437,53.83749993642172,0.0161553005251574,0.0063367891650625,1312.7166646321614,0.00376228406276,5136155.0,1.7307694179786763
21326300,0.0088487291601114,2.3929998874664307,2.6549999713897705,2.4679999351501465,96.51000213623048,57.2599983215332,1329.199951171875,123.65855209694496,91.47817611694336,90.16140670776367,77.04117736296467,0.0092063861786166,0.0126006303041837,0.7305710417135606,1.2777999118073726,2.757079667704113,-0.0329999923706054,2.6671666502952576,-0.0399999618530273,2.482499957084656,-0.002000093460083,2.3748332858085632,0.2620000839233398,0.187000036239624,0.0056953658598402,0.0012602365790983,-0.0010350737344925,96.70499928792316,0.0028144643482409,0.0052668406229368,54.66749954223633,0.01224298136085,0.004306725479316,1318.633331298828,0.0074065379462932,5196655.0,0.936256110901929
21221000,0.0085422670274349,2.378000020980835,2.755000114440918,2.555999994277954,96.52999877929688,55.79999923706055,1296.4000244140625,123.01377312167816,92.70920066833496,90.1879330444336,70.02554915510628,0.0084402553080492,0.0112876783422771,0.7476743558579162,1.6532204597520648,5.644869977394214,0.0440001487731933,2.678583343823751,0.0469999313354492,2.4916666547457376,-0.0049998760223388,2.3839165965716043,0.377000093460083,0.1990001201629638,0.0009948842043285,-0.0059289580366999,0.0038477028192263,96.53083356221516,0.0026824314464347,-0.0248165318655883,56.00583299001058,0.0169903107756798,-0.0124924008257785,1321.0583394368489,0.0083257495032548,5025735.0,0.7221033341390419
22800800,0.0083181764936867,2.3929998874664307,2.625,2.424999952316284,97.37000274658205,56.06999969482422,1297.0,123.74746665864518,93.54126892089845,90.7922019958496,51.98124710956758,0.0086340018245036,0.0099525834853948,0.8674264738094077,1.6763392944247089,5.476056713448549,-0.0109999179840087,2.68399997552236,-0.0099999904632568,2.490083316961924,-0.002000093460083,2.3919166326522827,0.2320001125335693,0.2000000476837158,0.001619365254122,0.004874486428968,-0.0030715207124747,96.65083440144856,0.0032448111273541,-0.0104129924845886,56.4383331934611,0.0156637908254004,0.0102819369604512,1305.2583414713542,0.0070009235800011,5080475.0,0.9848094912383222
42327400,0.0077179261608284,2.388000011444092,2.5929999351501465,2.400000095367432,96.5999984741211,58.52000045776367,1301.800048828125,124.50339943624726,94.3145248413086,91.40271102905274,53.67306878391061,0.0085108663450336,0.0094781990929928,0.8978465650463084,1.8713250842396487,5.2124032141434125,-0.0370001792907714,2.662083307902018,-0.02999997138977,2.465333342552185,0.0,2.3889999985694885,0.2049999237060547,0.1929998397827144,0.0084638742644542,0.0043943107840747,-0.0019630379131009,96.85250091552734,0.0034774221672279,-0.0015355767215603,57.014166831970215,0.0127300424846976,0.0064945293455269,1294.125030517578,0.0077554502780724,5828250.0,3.121726075579613
32934900,0.0081951701579075,2.3980000019073486,2.4549999237060547,2.255000114440918,96.6500015258789,59.040000915527344,1311.5999755859375,125.57055438022012,95.04753723144532,92.24899124145507,73.00258377728818,0.0068631936221313,0.0080452716274055,0.8529656889478306,0.1243098198408398,-1.0238461814183244,-0.0820000171661377,2.590499997138977,-0.0859999656677246,2.394000033537546,-0.0099999904632563,2.39424999554952,0.056999921798706,0.1999998092651367,0.0184832617205099,0.0095631162948299,0.0015544199572943,96.74583371480306,0.0044765565998667,-0.0156718678540013,58.22916666666666,0.0108632834423896,0.0042110099554459,1299.3416849772136,0.0063238047422318,5964205.0,1.1180199205089163
23630400,0.0077180098612656,2.328000068664551,2.4140000343322754,2.243000030517578,97.27999877929688,60.13999938964844,1293.0,125.69284900329298,96.38168792724608,93.43197387695312,84.97581115012879,0.006379908647058,0.007679202797507,0.8306953364732753,0.0167061403078493,-0.6191148169008184,0.0250000953674311,2.4980833530426025,0.0399999618530273,2.3005000352859497,-0.0419998168945312,2.387583335240682,0.0859999656677246,0.1710000038146972,0.0128088373213344,0.0030159211776557,0.0008230641313422,96.64666557312012,0.0035138915598461,0.0141652641381977,59.30916659037272,0.0101860373187637,0.0024809668558956,1303.9666849772136,0.007127004116967,6084675.0,0.9464433186651798
19796700,0.0060504006914907,2.369999885559082,2.500999927520752,2.312000036239624,97.4000015258789,63.08000183105469,1290.4000244140625,125.19263569236418,97.5289306640625,94.46456741333007,81.65865405823216,0.006027580936904,0.0074272059601784,0.8114450473259579,0.2511959036589972,-0.4533779577881272,-0.0110001564025878,2.459249993165334,-0.0049998760223388,2.262916684150696,0.0,2.3735832969347634,0.1310000419616699,0.1889998912811279,-8.830425769601469e-05,-0.0012415989954903,0.000924920044633,97.00999895731609,0.0026511969880081,0.0157810528343571,60.70333321889242,0.0127710009843678,0.0010861322064099,1299.5250142415364,0.0059915398501746,5934470.0,0.6692257269814037
16586400,0.0055831613004486,2.375,2.559999942779541,2.375,96.97000122070312,63.88999938964844,1290.5999755859375,125.12589677003888,98.71979904174805,95.50629119873048,64.08076199615226,0.0051294451419893,0.0067888544364071,0.7554573061957416,0.705424714926219,-0.4344015557520387,0.0559999942779541,2.489166657129924,0.059000015258789,2.299916664759318,0.0099999904632568,2.3614166180292764,0.184999942779541,0.184999942779541,-0.0019508472399439,-0.0005330898415566,-0.0021609290369746,97.1708329518636,0.0023135042165829,0.0048757085508974,62.642500241597496,0.0125457273933909,0.0015520720455473,1293.2833353678386,0.0071173722657853,4647420.0,0.7533427148825039
23332900,0.0089226091616847,2.365000009536743,2.559999942779541,2.36899995803833,97.47000122070312,64.0,1271.9000244140625,125.2370611725842,99.82260627746582,96.36357833862304,72.25441088589737,0.0096549495342,0.008647678024923,1.1163497480629083,2.507367353695084,8.543546123394664,-0.0320000648498535,2.5321666598320007,-0.0320000648498539,2.3414166371027627,-0.0150001049041748,2.369083305199941,0.1949999332427978,0.1909999847412109,-0.0008871826087514,0.0003548569768048,0.0047417696561502,97.11833381652832,0.0023562601659204,0.0037641418567249,63.60916709899902,0.0108517000422355,-0.0002357544170129,1288.4749959309895,0.0062780576060753,4500725.0,1.4067066972540183
19155800,0.0085648094926734,2.359999895095825,2.505000114440918,2.2950000762939453,98.01000213623048,63.29999923706055,1284.9000244140625,126.11524617241908,100.86874046325684,97.51409637451172,70.78251758967035,0.0096944433377386,0.0087729829178927,1.1049079338835737,2.784157868222537,10.06715816745397,-0.0289998054504394,2.5465833147366843,-0.0349998474121093,2.350583334763845,-0.0050001144409179,2.3709166646003723,0.1450002193450927,0.2100000381469726,0.0073695267693063,0.0056732226780475,-0.0019347741131994,97.3933334350586,0.0025683723411491,-0.0292899842697115,64.47416687011719,0.0146398410257668,0.0071327600232466,1280.9000040690105,0.0065178242506475,4231530.0,0.7169510791603233
17298600,0.0085688342578782,2.368000030517578,2.5309998989105225,2.3299999237060547,97.5199966430664,61.93999862670898,1279.199951171875,125.53151380669344,101.97848014831544,98.57011764526368,69.99992538588458,0.0099470821102164,0.0077770498961576,1.278865813798682,2.38369941260037,7.994079025033446,-0.0210001468658447,2.5426666537920632,-0.0220000743865971,2.336583356062571,-0.0049998760223388,2.370166659355164,0.1629998683929443,0.2009999752044677,0.0050273598943166,-0.0034866805185816,-0.0031688151097413,97.66833368937176,0.0030397473103772,0.0021031750611502,64.07666619618733,0.0154094331272455,0.007482082669399,1276.2333374023438,0.0048657692959869,4017260.0,0.7106585085354917
17135100,0.0089836608157282,2.369999885559082,2.4549999237060547,2.25,97.33000183105467,61.65999984741211,1285.699951171875,125.95412298002005,102.95001106262208,99.50395385742188,58.43173577352282,0.0107723349466823,0.0079778043822349,1.350118943969521,1.867135220492368,5.086816750316923,-0.002000093460083,2.501666665077209,-0.0030000209808349,2.2948333621025085,0.0,2.366499940554301,0.0850000381469726,0.2049999237060547,0.0009278747733805,0.0013265931189241,-0.0004108135400948,97.67166709899902,0.0019494835764663,-0.0006483130475318,62.69999980926514,0.0130621998879317,0.0017140250657381,1280.5166625976562,0.0047677968876249,4021175.0,0.9252022107963654
22024000,0.009319801649892,2.3299999237060547,2.3929998874664307,2.177999973297119,98.0,62.7599983215332,1274.5,126.24319070743591,103.85916442871094,100.54046981811524,66.84294772862619,0.007123472267501,0.0082161853899564,0.8668993006057558,0.5432699585511317,-0.2171127387301634,-0.0120000839233398,2.452166636784872,-0.0080001354217529,2.243000030517578,-0.0080001354217533,2.3585832715034485,0.0629999637603759,0.2149999141693115,0.0043349290084113,-0.000528374313254,0.0016353604670711,97.589999516805,0.0017690831154228,-0.0017496518565356,61.94583320617676,0.0121834150225435,-0.0081712062256809,1284.441650390625,0.0064194714074943,3780675.0,1.0611068129365626
18238500,0.009617389082277,2.2880001068115234,2.3239998817443848,2.121999979019165,97.61000061035156,58.630001068115234,1283.0,126.66573627950235,104.49516792297364,101.6511866760254,60.548883899241375,0.0073151156384515,0.0080600473760827,0.9074646627379392,0.5592805816505511,-0.4243580852524691,0.0279998779296875,2.397333284219106,0.0339999198913569,2.1863333384195967,-0.0149998664855957,2.335166613260905,0.0359997749328613,0.2019999027252197,0.0095720148907585,0.0041427515251597,-0.0024527119827498,97.70999972025554,0.0018455027837086,0.0124331069349035,61.48999977111816,0.019812454892504,-0.0014010342152204,1284.1083272298176,0.0059712415462957,3734810.0,0.7236512700778022
21210200,0.0069573740560257,2.2929999828338623,2.1419999599456787,1.9270000457763672,97.75,53.5,1305.800048828125,128.17803644331764,104.64193534851074,102.35355865478516,49.95331068419486,0.0077200575172229,0.0082512988164025,0.935503874614701,0.2457324442353151,0.0285846848822452,-0.0850000381469731,2.325416624546051,-0.1039998531341552,2.1180833180745444,-0.0169999599456787,2.314833323160807,-0.1510000228881836,0.2149999141693115,0.01478986504887,0.0114068224802796,-0.0039739086210914,97.91333262125652,0.0022895545954852,-0.0546032893489325,59.978333155314125,0.0255395091094398,0.0145288428225434,1282.941670735677,0.0067652643894305,4073135.0,1.0289862722445908
24776000,0.0079273640072265,2.2149999141693115,2.0840001106262207,1.8509999513626096,96.61000061035156,53.9900016784668,1341.199951171875,128.7360208988895,105.61401634216308,103.20014709472656,65.19311980163319,0.0086367849206268,0.0085892156560697,1.0054211985381474,-0.0770531765763926,-0.5513345664276171,-0.0399999618530273,2.201416651407877,-0.0329999923706059,1.9827499787012737,-0.0400002002716064,2.286666691303253,-0.1309998035430908,0.233000159263611,0.0205549349238682,0.0036617095410145,-0.004328539361323,97.56499989827472,0.0031178232804606,0.0266210595515659,55.915833473205566,0.0284532907238527,0.0026913693567918,1303.7166646321614,0.0056809915277567,4498455.0,1.40774999416435
15957500,0.0076685376901136,2.125,2.0929999351501465,1.8459999561309808,97.56999969482422,52.5099983215332,1340.0999755859375,127.78556366709566,106.76669731140136,104.19236083984374,69.283942579347,0.0073892806826473,0.0085457170465228,0.864575326692669,0.312867645710808,0.6496817627506536,0.0019998550415039,2.124500016371409,0.0159999132156372,1.8884999950726824,-0.0150001049041748,2.233000020186106,-0.0320000648498535,0.2469999790191652,0.0065433231835716,-0.0006993859131393,0.0057725754691493,97.1783339182536,0.0035614445777584,0.0043993792579697,53.12833309173584,0.0268170928901808,0.0006720612655899,1325.6999918619792,0.0067477183910156,4209695.0,0.7819568876128123
22997700,0.0075101455421796,2.055000066757202,2.068000078201294,1.807000041007996,96.22000122070312,57.43000030517578,1396.199951171875,128.94847030823564,107.6160400390625,105.18913513183594,81.55151493619184,0.0073101435133781,0.0086802331070635,0.8420628064266801,0.219128804397028,0.656458424630316,0.0670001506805419,2.087166686852773,0.0690000057220463,1.8420833349227903,-0.0230000019073486,2.158083359400431,0.0130000114440917,0.2610000371932979,0.0047048401419784,0.0068978081466561,-0.0042429477840053,96.98666699727376,0.0035466346160731,0.0137687335973071,53.55916659037272,0.0251653258530776,0.0023691052480243,1346.6749776204426,0.0111899882047166,4382205.0,1.7562619731386924
24955600,0.0069181423417342,2.0350000858306885,2.0,1.7580000162124634,96.12999725341795,58.470001220703125,1409.699951171875,129.13854267421635,108.67746543884276,106.02025604248048,32.47869046127029,0.0070172965890602,0.0069401291826106,1.0109733451785416,0.728856901930081,0.3043009294801844,-0.0050001144409179,2.041416664918264,-0.0049999952316284,1.7895833452542622,-0.0499999523162841,2.0985833605130515,-0.0350000858306884,0.2419999837875366,0.0093513787461252,0.0013004221810501,-0.0006238193831509,96.70166714986163,0.0031565360242066,-0.0161534423614844,55.95583375295004,0.0205570432966697,0.0009229812093713,1379.76665242513,0.0107385281978186,4434340.0,1.4249020147301683
12993300,0.0071223681377666,2.1630001068115234,2.0480000972747803,1.8420000076293943,97.25,57.5099983215332,1396.699951171875,128.88226139641168,109.19987449645996,106.47132904052734,51.45139149380886,0.0060777230565966,0.0071676756623852,0.8478167157829521,0.4167580288128484,-0.1779717248948563,0.0950001478195194,2.0148333311080933,0.1050000190734861,1.7701666752497356,0.0130000114440913,2.094833374023437,-0.1150000095367431,0.2060000896453859,0.0063808139703316,8.718967364984564e-05,0.0049602498045346,96.51916694641112,0.0038328287097734,0.0029647395970164,57.58666706085205,0.0244072770780437,-0.0148127253461787,1399.76665242513,0.0139688989924909,4161840.0,0.806374103761604
28654600,0.0076805175818084,2.0899999141693115,2.1059999465942383,1.8580000400543213,96.80999755859376,60.209999084472656,1409.9000244140625,129.08457700497272,109.19987449645996,107.06996353149414,47.18996059255152,0.0075745031891375,0.007611847930283,0.9949631541971428,1.0884664394828625,1.282023952562152,-0.0139999389648437,2.0366666515668235,-0.0189999341964719,1.8097499907016752,-0.0080001354217529,2.119166692097982,0.0160000324249267,0.247999906539917,0.0008819890295064,0.000348302996334,-0.00247300861017,96.82916577657063,0.0030588636359999,0.0001660850731974,58.65000025431315,0.022728033312903,0.0039877343809897,1404.4249877929688,0.0091035541366276,4644650.0,0.9648089737653074
19923300,0.007818295836767,2.013000011444092,2.0480000972747803,1.8049999475479128,97.1500015258789,55.630001068115234,1425.0999755859375,129.53425911470637,109.17441482543946,107.63729904174804,46.29619598471315,0.0087185777218326,0.0081424979748688,1.0706182710106384,0.407122875786619,1.7318158391763896,0.0099999904632568,2.0614166756471,0.0189999341964723,1.833833326896032,0.0,2.1075833439826965,0.0350000858306884,0.2430001497268674,0.0046209384382118,0.0026105678194225,0.0037193987699799,97.11166636149088,0.0031691257609163,0.0059674834648737,58.00750001271566,0.0203344772221871,-0.000701213110665,1410.5249938964844,0.0066861676227186,4711155.0,1.0659806353216852
21143200,0.0084853991498644,2.062999963760376,2.0810000896453857,1.861999988555908,98.01000213623048,56.20000076293945,1418.5,129.2644201682781,108.53868789672852,107.9181559753418,45.34065121128715,0.0096944503982192,0.0080847028442835,1.1989619931522693,0.2479802841282325,0.6134428823651555,0.0070002079010009,2.07574999332428,0.0080000162124631,1.8372500042120616,0.0030000209808349,2.057999988396962,0.0180001258850097,0.2190001010894777,0.0,-0.0020831473331648,0.001942368043335,97.32333437601726,0.0028327088465381,0.0032131435863069,57.20083363850912,0.0140819552853401,0.0032533952235016,1417.3250122070312,0.0041079914591875,4451645.0,1.0290128705229125
25431600,0.0091429785761337,2.0,1.8550000190734863,1.6679999828338623,98.0999984741211,55.65999984741211,1445.5999755859375,130.10886469959942,107.81753540039062,107.9134519958496,28.322768704565192,0.0102793600203092,0.0085487201590722,1.2023036811797445,0.2331262743272849,0.6849368492872783,-0.0390000343322751,2.024500012397766,-0.0099999904632568,1.8014999926090245,-0.0299999713897705,2.033083319664001,-0.1449999809265136,0.187000036239624,0.0049595516605911,0.0059204534493171,-0.0029474633329233,97.79750061035156,0.0028190948353917,0.0316959974103898,56.260833740234375,0.0287209843470591,0.0173833139189794,1424.4749959309895,0.0062304569407893,4757635.0,1.17144337470168
