Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
25021000,0.0140887317327408,2.3480000495910645,2.7839999198913574,2.618000030517578,96.33999633789062,53.79999923706055,1281.300048828125,121.99106506360424,88.16684799194336,91.48798370361328,49.04659252308748,0.0140200406864481,0.0135628968838234,1.0336292590935765,-0.6401162749936645,0.3286197914449745,0.0349998474121093,2.7046666344006858,0.0469999313354492,2.5312500397364297,-0.0069999694824218,2.3674999872843423,0.4359998703002929,0.1659998893737793,0.0005466839678929,-0.0020915702115866,0.00281041577937,95.88083267211914,0.0036289114992034,0.0332244968768127,50.89083321889242,0.0215444495937983,-0.0075135175614833,1287.0666605631511,0.0048554499689274,6067385.0,0.847597441072085
20048400,0.0140458551149523,2.328000068664551,2.753000020980835,2.58899998664856,95.79000091552734,53.68999862670898,1297.4000244140625,121.924410942847,88.38927268981934,91.14484985351562,45.6570733708263,0.0113048048776995,0.0134859560216911,0.8382028427702988,-0.5621075324805408,0.6814628847648714,0.0410001277923579,2.7329166531562805,0.0420000553131107,2.5607500076293945,0.0230000019073486,2.356249988079071,0.4249999523162842,0.1640000343322749,-0.0039051133576648,-0.0011837744742898,-0.0083850680267945,95.9391663869222,0.0041290013240738,0.0105401382897734,52.44583320617676,0.0230813832619421,0.0143069730102542,1286.8666585286458,0.0054413525199106,5588660.0,0.90805309322791
24575100,0.0128355784510232,2.3399999141693115,2.690999984741211,2.507999897003174,95.58000183105467,55.2599983215332,1316.9000244140625,123.03600196912024,88.61978492736816,90.69523544311524,66.638919890055,0.0116662276867378,0.0138019999229468,0.8451950845368962,-0.5501640717349856,0.7708902923345199,0.0559999942779541,2.7242499788602195,0.0679998397827148,2.550749997297922,0.0,2.3449999888738,0.3510000705718994,0.1830000877380371,0.0064561979882216,0.0075556211425444,0.0,95.94583320617676,0.0035484567963552,0.0273284510315283,53.23083337148031,0.0198080180198178,-0.0021216389038479,1296.9249979654949,0.0055556553228715,5496585.0,0.9115659996159594
20563800,0.0102397782253076,2.365000009536743,2.631999969482422,2.440999984741211,96.63999938964844,52.720001220703125,1313.699951171875,123.12493773139016,89.38493270874024,90.50388961791992,67.21095451228177,0.0080099085641676,0.0133310425030066,0.6008013072536535,0.4973677070292054,-0.4820015281242064,-0.0199999809265136,2.6961666146914163,-0.0169999599456787,2.5141666531562805,0.0099999904632568,2.34675000111262,0.2669999599456787,0.1909999847412109,0.0098464842213255,0.0013556496104827,0.0013469821836129,95.99833297729492,0.0037349281388331,0.001519791641001,53.58250013987223,0.0192643167056555,0.0032838908489685,1307.8916625976562,0.0051503235895968,4807365.0,0.8046611813330578
32393100,0.0112497050644971,2.369999885559082,2.66599988937378,2.494999885559082,96.91999816894533,55.59000015258789,1318.0999755859375,123.21386289345,90.4910011291504,90.17923370361328,80.22139208630765,0.0098482091700414,0.012716528879552,0.7743807199742979,0.9501747823804824,1.70861393930434,0.0089998245239266,2.6761666337649026,0.0219998359680175,2.4887499809265137,-0.0030000209808349,2.3611666361490884,0.2960000038146977,0.1710000038146977,0.0035306588445098,0.0026232377008561,-0.0006187377388245,96.45666631062824,0.0024453707888104,0.0216871955244437,53.83749993642172,0.0161553005251574,0.0063367891650625,1312.7166646321614,0.00376228406276,5136155.0,1.7307694179786763
21326300,0.0088487544918867,2.3929998874664307,2.6549999713897705,2.4679999351501465,96.51000213623048,57.2599983215332,1329.199951171875,123.65854170479946,91.47817459106446,90.16140716552736,77.04114262020471,0.0092063695769858,0.0126006005581262,0.7305714488029076,1.2777970909740344,2.7572397886559488,-0.0329999923706054,2.6671666502952576,-0.0399999618530273,2.482499957084656,-0.002000093460083,2.3748332858085632,0.2620000839233398,0.187000036239624,0.005695366350837,0.0012600648116709,-0.0010350737344925,96.70499928792316,0.0028144643482409,0.0052668406229368,54.66749954223633,0.01224298136085,0.004306725479316,1318.633331298828,0.0074065379462932,5196655.0,0.936256110901929
21221000,0.0085423067357857,2.378000020980835,2.755000114440918,2.555999994277954,96.52999877929688,55.79999923706055,1296.4000244140625,123.0137733286578,92.70919761657714,90.1879330444336,70.02550298913242,0.0084403098625177,0.0112876737867943,0.7476794902507783,1.6531966186658644,5.644891929205781,0.0440001487731933,2.678583343823751,0.0469999313354492,2.4916666547457376,-0.0049998760223388,2.3839165965716043,0.377000093460083,0.1990001201629638,0.0009950568892898,-0.0059287877323871,0.0038477028192263,96.53083356221516,0.0026824314464347,-0.0248165318655883,56.00583299001058,0.0169903107756798,-0.0124924008257785,1321.0583394368489,0.0083257495032548,5025735.0,0.7221033341390419
22800800,0.0083181761406651,2.3929998874664307,2.625,2.424999952316284,97.37000274658205,56.06999969482422,1297.0,123.74744566643923,93.541263961792,90.79220169067383,51.98115327022554,0.0086340482857362,0.0099525740298306,0.8674319656296509,1.6763254768057316,5.476120391805501,-0.0109999179840087,2.68399997552236,-0.0099999904632568,2.490083316961924,-0.002000093460083,2.3919166326522827,0.2320001125335693,0.2000000476837158,0.001619279594323,0.0048744872681361,-0.0030715207124747,96.65083440144856,0.0032448111273541,-0.0104129924845886,56.4383331934611,0.0156637908254004,0.0102819369604512,1305.2583414713542,0.0070009235800011,5080475.0,0.9848094912383222
42327400,0.0077179550157503,2.388000011444092,2.5929999351501465,2.400000095367432,96.5999984741211,58.52000045776367,1301.800048828125,124.50339964573332,94.31451950073242,91.40270965576173,53.673383248294286,0.0085109050054672,0.0094781825804548,0.897852207532735,1.8713198356678316,5.212441020313779,-0.0370001792907714,2.662083307902018,-0.02999997138977,2.465333342552185,0.0,2.3889999985694885,0.2049999237060547,0.1929998397827144,0.0084643072008947,0.0043945684536346,-0.0019630379131009,96.85250091552734,0.0034774221672279,-0.0015355767215603,57.014166831970215,0.0127300424846976,0.0064945293455269,1294.125030517578,0.0077554502780724,5828250.0,3.121726075579613
32934900,0.0081951913765106,2.3980000019073486,2.4549999237060547,2.255000114440918,96.6500015258789,59.040000915527344,1311.5999755859375,125.57055459150172,95.04753303527832,92.24898941040038,73.00312119605829,0.0068631916761105,0.0080452871440418,0.8529638022168555,0.1242825292853519,-1.0238213697380796,-0.0820000171661377,2.590499997138977,-0.0859999656677246,2.394000033537546,-0.0099999904632563,2.39424999554952,0.056999921798706,0.1999998092651367,0.0184835244179355,0.0095630302561828,0.0015544199572943,96.74583371480306,0.0044765565998667,-0.0156718678540013,58.22916666666666,0.0108632834423896,0.0042110099554459,1299.3416849772136,0.0063238047422318,5964205.0,1.1180199205089163
23630400,0.0077180263834086,2.328000068664551,2.4140000343322754,2.243000030517578,97.27999877929688,60.13999938964844,1293.0,125.69281741415024,96.38168563842774,93.43197174072266,84.97653554753532,0.006379869715845,0.007679216395468,0.8306887966867347,0.0167006711509415,-0.6190494465550906,0.0250000953674311,2.4980833530426025,0.0399999618530273,2.3005000352859497,-0.0419998168945312,2.387583335240682,0.0859999656677246,0.1710000038146972,0.0128087540949832,0.0030163461617356,0.0008230641313422,96.64666557312012,0.0035138915598461,0.0141652641381977,59.30916659037272,0.0101860373187637,0.0024809668558956,1303.9666849772136,0.007127004116967,6084675.0,0.9464433186651798
19796700,0.0060503879180279,2.369999885559082,2.500999927520752,2.312000036239624,97.4000015258789,63.08000183105469,1290.4000244140625,125.19262530279988,97.5289348602295,94.46456649780274,81.65914649667309,0.0060275395158831,0.0074271927346221,0.8114409158757174,0.2511965913154675,-0.4533264267679297,-0.0110001564025878,2.459249993165334,-0.0049998760223388,2.262916684150696,0.0,2.3735832969347634,0.1310000419616699,0.1889998912811279,-8.847357764119046e-05,-0.0012415991004874,0.000924920044633,97.00999895731609,0.0026511969880081,0.0157810528343571,60.70333321889242,0.0127710009843678,0.0010861322064099,1299.5250142415364,0.0059915398501746,5934470.0,0.6692257269814037
16586400,0.0055831238699134,2.375,2.559999942779541,2.375,96.97000122070312,63.88999938964844,1290.5999755859375,125.12587578015226,98.71980476379396,95.50629089355468,64.08127560790294,0.0051294084298313,0.0067888625792701,0.7554509932928067,0.7054495445610831,-0.4343524761851644,0.0559999942779541,2.489166657129924,0.059000015258789,2.299916664759318,0.0099999904632568,2.3614166180292764,0.184999942779541,0.184999942779541,-0.0019511007282386,-0.0005331745578956,-0.0021609290369746,97.1708329518636,0.0023135042165829,0.0048757085508974,62.642500241597496,0.0125457273933909,0.0015520720455473,1293.2833353678386,0.0071173722657853,4647420.0,0.7533427148825039
23332900,0.0089225753430694,2.365000009536743,2.559999942779541,2.36899995803833,97.47000122070312,64.0,1271.9000244140625,125.23705078309465,99.82261238098144,96.3635789489746,72.25468131476458,0.0096549050444776,0.0086476710968362,1.116345498212961,2.507391848325234,8.543650971139709,-0.0320000648498535,2.5321666598320007,-0.0320000648498539,2.3414166371027627,-0.0150001049041748,2.369083305199941,0.1949999332427978,0.1909999847412109,-0.000887182683777,0.000354857006851,0.0047417696561502,97.11833381652832,0.0023562601659204,0.0037641418567249,63.60916709899902,0.0108517000422355,-0.0002357544170129,1288.4749959309895,0.0062780576060753,4500725.0,1.4067066972540183
19155800,0.0085647673589597,2.359999895095825,2.505000114440918,2.2950000762939453,98.01000213623048,63.29999923706055,1284.9000244140625,126.11524638461717,100.8687469482422,97.51409698486329,70.78271045799276,0.0096943937404481,0.008772982376333,1.1049023493137895,2.784188534431895,10.06731043691762,-0.0289998054504394,2.5465833147366843,-0.0349998474121093,2.350583334763845,-0.0050001144409179,2.3709166646003723,0.1450002193450927,0.2100000381469726,0.0073696120644948,0.0056733076862216,-0.0019347741131994,97.3933334350586,0.0025683723411491,-0.0292899842697115,64.47416687011719,0.0146398410257668,0.0071327600232466,1280.9000040690105,0.0065178242506475,4231530.0,0.7169510791603233
17298600,0.0085687926577412,2.368000030517578,2.5309998989105225,2.3299999237060547,97.5199966430664,61.93999862670898,1279.199951171875,125.53153521832944,101.97848281860352,98.57011840820311,70.00003546627178,0.0099470424026927,0.0077770238738073,1.278864987312462,2.3837135216409275,7.994148830797353,-0.0210001468658447,2.5426666537920632,-0.0220000743865971,2.336583356062571,-0.0049998760223388,2.370166659355164,0.1629998683929443,0.2009999752044677,0.0050274443347961,-0.0034865122221889,-0.0031688151097413,97.66833368937176,0.0030397473103772,0.0021031750611502,64.07666619618733,0.0154094331272455,0.007482082669399,1276.2333374023438,0.0048657692959869,4017260.0,0.7106585085354917
17135100,0.0089836160042319,2.369999885559082,2.4549999237060547,2.25,97.33000183105467,61.65999984741211,1285.699951171875,125.95408079110686,102.95001258850098,99.50395523071288,58.43169399598793,0.0107722909989426,0.0079777666729578,1.350119816819907,1.8671393918337136,5.086873938866522,-0.002000093460083,2.501666665077209,-0.0030000209808349,2.2948333621025085,0.0,2.366499940554301,0.0850000381469726,0.2049999237060547,0.0009277907704614,0.0013261716524719,-0.0004108135400948,97.67166709899902,0.0019494835764663,-0.0006483130475318,62.69999980926514,0.0130621998879317,0.0017140250657381,1280.5166625976562,0.0047677968876249,4021175.0,0.9252022107963654
22024000,0.0093197664897883,2.3299999237060547,2.3929998874664307,2.177999973297119,98.0,62.7599983215332,1274.5,126.2432121202694,103.85916557312012,100.54047256469728,66.84297639625261,0.0071234424555956,0.0082161536272345,0.8668990235239117,0.5432748909194869,-0.2170609088410673,-0.0120000839233398,2.452166636784872,-0.0080001354217529,2.243000030517578,-0.0080001354217533,2.3585832715034485,0.0629999637603759,0.2149999141693115,0.004334589492871,-0.0005281225909072,0.0016353604670711,97.589999516805,0.0017690831154228,-0.0017496518565356,61.94583320617676,0.0121834150225435,-0.0081712062256809,1284.441650390625,0.0064194714074943,3780675.0,1.0611068129365626
18238500,0.0096173480941533,2.2880001068115234,2.3239998817443848,2.121999979019165,97.61000061035156,58.630001068115234,1283.0,126.66576829325685,104.49516677856444,101.65118957519532,60.54883515830468,0.0073150796562182,0.0080600090957988,0.9074645083865124,0.5592909067536009,-0.4243064328914174,0.0279998779296875,2.397333284219106,0.0339999198913569,2.1863333384195967,-0.0149998664855957,2.335166613260905,0.0359997749328613,0.2019999027252197,0.0095720124646112,0.0041431723873661,-0.0024527119827498,97.70999972025554,0.0018455027837086,0.0124331069349035,61.48999977111816,0.019812454892504,-0.0014010342152204,1284.1083272298176,0.0059712415462957,3734810.0,0.7236512700778022
21210200,0.0069573036315112,2.2929999828338623,2.1419999599456787,1.9270000457763672,97.75,53.5,1305.800048828125,128.1780048583564,104.64193954467774,102.353563079834,49.95339723477612,0.0077199798969501,0.0082512442483865,0.9355006546806396,0.2457831294490693,0.0285940914973869,-0.0850000381469731,2.325416624546051,-0.1039998531341552,2.1180833180745444,-0.0169999599456787,2.314833323160807,-0.1510000228881836,0.2149999141693115,0.0147896984456092,0.011406148570505,-0.0039739086210914,97.91333262125652,0.0022895545954852,-0.0546032893489325,59.978333155314125,0.0255395091094398,0.0145288428225434,1282.941670735677,0.0067652643894305,4073135.0,1.0289862722445908
24776000,0.0079273198589453,2.2149999141693115,2.0840001106262207,1.8509999513626096,96.61000061035156,53.9900016784668,1341.199951171875,128.73597871465708,105.61402282714845,103.20015243530274,65.19332686520363,0.0086367192131278,0.0085891681674813,1.0054191076052144,-0.0769872819075615,-0.5513783325369559,-0.0399999618530273,2.201416651407877,-0.0329999923706059,1.9827499787012737,-0.0400002002716064,2.286666691303253,-0.1309998035430908,0.233000159263611,0.0205547703120825,0.0036612960275561,-0.004328539361323,97.56499989827472,0.0031178232804606,0.0266210595515659,55.915833473205566,0.0284532907238527,0.0026913693567918,1303.7166646321614,0.0056809915277567,4498455.0,1.40774999416435
15957500,0.007668504655705,2.125,2.0929999351501465,1.8459999561309808,97.56999969482422,52.5099983215332,1340.0999755859375,127.78553208147407,106.76670265197754,104.192364654541,69.2841278399063,0.0073892380209936,0.0085456817449851,0.8645739061629796,0.3129487657962534,0.6496664485617535,0.0019998550415039,2.124500016371409,0.0159999132156372,1.8884999950726824,-0.0150001049041748,2.233000020186106,-0.0320000648498535,0.2469999790191652,0.0065433248225941,-0.0006998831096561,0.0057725754691493,97.1783339182536,0.0035614445777584,0.0043993792579697,53.12833309173584,0.0268170928901808,0.0006720612655899,1325.6999918619792,0.0067477183910156,4209695.0,0.7819568876128123
22997700,0.0075101122340153,2.055000066757202,2.068000078201294,1.807000041007996,96.22000122070312,57.43000030517578,1396.199951171875,128.94847052520083,107.61604614257811,105.18913864135742,81.55118413496272,0.0073101298839119,0.0086802007894318,0.8420643711882627,0.2192038519146807,0.6563659149569585,0.0670001506805419,2.087166686852773,0.0690000057220463,1.8420833349227903,-0.0230000019073486,2.158083359400431,0.0130000114440917,0.2610000371932979,0.0047049231223359,0.0068978914896509,-0.0042429477840053,96.98666699727376,0.0035466346160731,0.0137687335973071,53.55916659037272,0.0251653258530776,0.0023691052480243,1346.6749776204426,0.0111899882047166,4382205.0,1.7562619731386924
24955600,0.0069181135673285,2.0350000858306885,2.0,1.7580000162124634,96.12999725341795,58.470001220703125,1409.699951171875,129.13854289150137,108.6774642944336,106.0202572631836,32.47834666038683,0.0070173328586209,0.0069401004959624,1.010982748730239,0.7288990478344479,0.3042779758073294,-0.0050001144409179,2.041416664918264,-0.0049999952316284,1.7895833452542622,-0.0499999523162841,2.0985833605130515,-0.0350000858306884,0.2419999837875366,0.0093514623725223,0.0013005867763595,-0.0006238193831509,96.70166714986163,0.0031565360242066,-0.0161534423614844,55.95583375295004,0.0205570432966697,0.0009229812093713,1379.76665242513,0.0107385281978186,4434340.0,1.4249020147301683
12993300,0.0071223420368389,2.1630001068115234,2.0480000972747803,1.8420000076293943,97.25,57.5099983215332,1396.699951171875,128.88222981263536,109.19987030029296,106.4713296508789,51.45142853736037,0.0060777295093453,0.0071676419003417,0.8478216088678617,0.41678999987816,-0.1781165102381253,0.0950001478195194,2.0148333311080933,0.1050000190734861,1.7701666752497356,0.0130000114440913,2.094833374023437,-0.1150000095367431,0.2060000896453859,0.0063806489543862,8.710743357087658e-05,0.0049602498045346,96.51916694641112,0.0038328287097734,0.0029647395970164,57.58666706085205,0.0244072770780437,-0.0148127253461787,1399.76665242513,0.0139688989924909,4161840.0,0.806374103761604
28654600,0.0076805142045938,2.0899999141693115,2.1059999465942383,1.8580000400543213,96.80999755859376,60.209999084472656,1409.9000244140625,129.08464082342718,109.1998691558838,107.06996383666991,47.19003735927031,0.0075744629444679,0.0076118122645799,0.9949625291181144,1.088483718408892,1.2819803064561432,-0.0139999389648437,2.0366666515668235,-0.0189999341964719,1.8097499907016752,-0.0080001354217529,2.119166692097982,0.0160000324249267,0.247999906539917,0.000882646700665,0.0003484671756981,-0.00247300861017,96.82916577657063,0.0030588636359999,0.0001660850731974,58.65000025431315,0.022728033312903,0.0039877343809897,1404.4249877929688,0.0091035541366276,4644650.0,0.9648089737653074
19923300,0.0078183092311607,2.013000011444092,2.0480000972747803,1.8049999475479128,97.1500015258789,55.630001068115234,1425.0999755859375,129.53422753202707,109.17440872192384,107.6372996520996,46.29634300572564,0.0087185692195431,0.0081424754280133,1.070620191171873,0.4070933348704659,1.7318857108620684,0.0099999904632568,2.0614166756471,0.0189999341964723,1.833833326896032,0.0,2.1075833439826965,0.0350000858306884,0.2430001497268674,0.0046206918040083,0.0026103216787645,0.0037193987699799,97.11166636149088,0.0031691257609163,0.0059674834648737,58.00750001271566,0.0203344772221871,-0.000701213110665,1410.5249938964844,0.0066861676227186,4711155.0,1.0659806353216852
21143200,0.0084853963713749,2.062999963760376,2.0810000896453857,1.861999988555908,98.01000213623048,56.20000076293945,1418.5,129.264441586195,108.53867950439454,107.91815414428712,45.34067447981229,0.0096944651805468,0.0080846839326318,1.1989666256211498,0.2479363460958819,0.6134619778864872,0.0070002079010009,2.07574999332428,0.0080000162124631,1.8372500042120616,0.0030000209808349,2.057999988396962,0.0180001258850097,0.2190001010894777,0.0,-0.0020827386782027,0.001942368043335,97.32333437601726,0.0028327088465381,0.0032131435863069,57.20083363850912,0.0140819552853401,0.0032533952235016,1417.3250122070312,0.0041079914591875,4451645.0,1.0290128705229125
25431600,0.0091429965636142,2.0,1.8550000190734863,1.6679999828338623,98.0999984741211,55.65999984741211,1445.5999755859375,130.1088755187271,107.81753387451172,107.91345138549804,28.32299289870815,0.0102794022592594,0.0085487271148043,1.2023076434170743,0.2330701879344996,0.6849214224539485,-0.0390000343322751,2.024500012397766,-0.0099999904632568,1.8014999926090245,-0.0299999713897705,2.033083319664001,-0.1449999809265136,0.187000036239624,0.0049595512545232,0.0059203705247175,-0.0029474633329233,97.79750061035156,0.0028190948353917,0.0316959974103898,56.260833740234375,0.0287209843470591,0.0173833139189794,1424.4749959309895,0.0062304569407893,4757635.0,1.17144337470168
25232000,0.0112689613761908,1.950000047683716,1.7339999675750732,1.562999963760376,97.48999786376952,54.5,1496.5999755859375,131.31457520977173,106.60028686523438,107.87238311767578,45.6656530508747,0.01226068933311,0.0097811571691529,1.2533727603327522,-0.4191633305898562,-0.2134233130624935,0.0180000066757202,1.8874166707197824,0.0260000228881835,1.6888333161671956,-0.0199999809265132,2.009083320697149,-0.2160000801086428,0.1710000038146972,0.0134800734311351,0.0020639184585977,-0.0013317443060313,97.89249992370604,0.0026988945982548,0.0373048924689571,55.14833354949951,0.0343985245666678,-0.0007344432274815,1451.0749918619792,0.0095752576276982,4586505.0,0.6387216409879333
20348500,0.0115200450018401,1.8229999542236328,1.5390000343322754,1.4119999408721924,98.13999938964844,54.869998931884766,1512.5,132.08069479049811,106.03272743225098,107.94172058105468,50.57746160501125,0.0120677494519454,0.0096423199118601,1.2514102572811612,-0.6793429127159887,0.1509394702432367,0.0099999904632568,1.693750003973643,-0.0100001096725463,1.5334999958674114,-0.0200001001358032,1.9435833394527435,-0.2839999198913574,0.127000093460083,0.0195701196683193,0.0034236663493234,0.0,97.81083234151204,0.0026661612833036,0.0073434496459972,54.38833332061768,0.0369685290044069,-0.0046722661884749,1488.383331298828,0.0094098980390485,4607765.0,0.7389699778524428
15922100,0.0112935717136826,1.909999966621399,1.527999997138977,1.4110000133514404,97.63999938964844,54.16999816894531,1526.5999755859375,132.260993763138,106.42122917175293,107.8359294128418,68.89874333862558,0.0119416156425438,0.0098949875921985,1.2067128754241805,-0.7346266850294585,0.0346565902362931,-0.0820000171661377,1.6076666712760923,-0.0820000171661374,1.478499998648961,-0.027999997138977,1.9088333348433175,-0.3819999694824219,0.1169999837875366,0.0087655328501925,0.003848142002313,-0.0053987856695768,97.93499946594238,0.0024905373329925,-0.0213188859567445,55.11583296457926,0.0234469072550442,0.0195685071811386,1506.9416605631511,0.0077118579418308,4346710.0,0.9753353685888924
21902500,0.011623300272929,1.932999968528748,1.50600004196167,1.3910000324249268,98.91999816894533,55.09999847412109,1519.0999755859375,132.56523039161334,107.71732482910156,108.03502548217772,76.51884797631828,0.0120720125413313,0.0105823544200056,1.1406603296315656,-0.8024175346143515,1.541290769771572,-0.0099999904632568,1.5387500127156577,-0.0199999809265136,1.425166666507721,-0.0070000886917109,1.9069999953111008,-0.4269999265670781,0.1150000095367431,0.0052117720459001,-0.0012736930750275,0.0041619736455578,98.22083346048991,0.0028030442191336,-0.0283900658850899,55.27083269755045,0.0177594267657786,-0.0048477067894284,1518.0250040690105,0.0078635793419736,4170255.0,0.8974990737974303
14237700,0.01206447373919,1.909999966621399,1.5499999523162842,1.4179999828338623,98.38999938964844,56.52000045776367,1506.199951171875,132.24846431486588,109.51399726867676,108.32445526123048,69.49844513194127,0.0102639184747746,0.0109348808989725,0.938554339572135,-0.2251251297343333,0.9426285567545996,-0.0150001049041748,1.5231666664282482,-0.0160000324249267,1.4064166744550068,-0.009999990463257,1.9258333146572115,-0.3600000143051147,0.1319999694824218,0.0037530447025695,-0.0011917467335642,-0.0002032747862669,98.33583323160808,0.0031599275057389,0.0039076593904872,55.36499913533529,0.0211716638467233,-0.0060710525893945,1524.750010172526,0.0114565860391779,3767015.0,0.8100843771525174
21397300,0.0110383989559746,1.899999976158142,1.902999997138977,1.7519999742507937,98.26000213623048,54.84999847412109,1490.9000244140625,129.80215844110143,111.17089004516602,108.7508268737793,71.78367888424219,0.0099208183477311,0.0109009129998025,0.9100071104870138,-0.0760190631371465,1.4361653187529904,0.1119999885559082,1.606583336989085,0.1000000238418581,1.4768333335717518,0.0049999952316284,1.915583322445552,0.0030000209808349,0.1510000228881833,-0.0220902573939723,-0.0077556390282893,-0.0005085487092346,98.47249984741212,0.0027087512594403,-0.0043565379887828,55.96249930063883,0.0218089012626602,-0.0052044618749159,1514.8083394368489,0.0093876049198748,3843230.0,1.0429248314566022
19090300,0.009316906536138,1.850000023841858,1.7549999952316284,1.633999943733215,98.51000213623048,58.09000015258789,1507.300048828125,131.3240411973411,111.9739040374756,108.99498901367188,45.89312440155742,0.0103809344625438,0.0106174879866691,0.9776283097533712,0.2063617559832963,0.8528040534000817,-0.0190000534057614,1.7361666758855183,-0.0140000581741335,1.600166658560435,-0.0329999923706056,1.904583324988683,-0.0950000286102294,0.1210000514984133,-0.0106166436427357,0.00439731369769,0.0024423069234023,98.410000483195,0.0027786466514327,-0.0006881285875166,57.52750015258789,0.049196696655451,0.0059396851768891,1501.625,0.008175988669409,4043365.0,1.6498881500923983
19593500,0.0086910835002902,1.7300000190734863,1.6749999523162842,1.5509999990463257,99.11000061035156,55.90999984741211,1499.0999755859375,130.98583089567447,112.46301460266112,109.24139175415038,45.01227614548291,0.0072173136817155,0.0104917163603613,0.687840348851953,-0.4702872921177414,-0.0503236345152629,-0.0099999904632568,1.7580833236376443,-0.0219999551773071,1.628166655699412,-0.0399999618530273,1.8634166717529297,-0.0550000667572021,0.1239999532699585,0.0024155659240121,-0.0061588524858475,-0.0010079475359731,98.59666633605956,0.0034801010313632,-0.0088636766770517,57.604166984558105,0.0488118382740472,-0.0055721554985489,1506.499989827474,0.0078801181639373,3903080.0,0.9119464627932524
27181100,0.0116239930979204,1.6549999713897705,1.5149999856948853,1.3309999704360962,98.80999755859376,52.810001373291016,1506.199951171875,132.1781425214334,112.57742195129394,109.93223083496092,67.78656397817637,0.0110626091638796,0.0115761380751249,0.9555564675910052,0.3429496116269601,2.49290230090705,-0.0210000276565551,1.6608333190282183,-0.0110000371932981,1.5214999914169312,-0.0099999904632566,1.781750003496806,-0.1399999856948852,0.184000015258789,0.0140770881110263,0.0062760160718302,-0.0005057965956816,98.85833231608072,0.002974491830399,0.0068636912319348,55.54583358764648,0.0124307400565877,-0.0005971895883765,1502.89165242513,0.0111955490037387,4363110.0,1.2098480212506193
16365900,0.010474717414011,1.6230000257492063,1.7519999742507937,1.5759999752044678,98.3000030517578,54.70000076293945,1482.699951171875,130.59718479461804,112.85075759887695,110.6803384399414,56.63449721313448,0.0113750276340978,0.0111091369911489,1.023842248134294,0.3663497888892519,2.1357406561720387,0.0939999818801879,1.6179166436195374,0.0989999771118164,1.456833332777023,-0.009999990463257,1.690833330154419,0.1289999485015873,0.1759999990463259,-0.0039103824997001,-0.0083178104350258,-0.0041535410446513,98.9833329518636,0.0022856057186448,0.0214752855698086,53.677500089009605,0.0146118795790117,-0.0080947934579852,1495.5916442871094,0.0095751280721649,4111540.0,0.6716218253985924
14505700,0.0097150233520542,1.625,1.746999979019165,1.5579999685287476,97.27999877929688,53.77999877929688,1488.199951171875,130.95856715544107,113.14600677490236,111.5363983154297,47.44425605129345,0.0111559279416816,0.0099930739200587,1.1162542953870809,0.3910824437692394,2.4972672966639085,-0.009999990463257,1.6579999923706057,-0.0210000276565551,1.4785833358764648,0.0,1.636083334684372,0.121999979019165,0.1890000104904174,-0.003008646408512,0.0045042909798969,-0.0033808198851674,98.46416664123537,0.0022978723218454,-0.0027814115525696,53.24583371480306,0.0123368084975522,-0.002747502192652,1494.133310953776,0.0059679748116785,3882310.0,0.9351133732234328
13213600,0.0096792049209556,1.625,1.8009999990463257,1.6260000467300415,97.83000183105467,56.65999984741211,1499.5,131.1279373115255,113.45821113586426,112.23901824951172,39.10245346247525,0.0113667394681829,0.0097504389569773,1.1656474001767505,0.3888555512729914,2.1290546807767576,0.0349999666213989,1.7543333371480303,0.0390000343322756,1.575833330551783,0.0019999742507936,1.6216666797796886,0.1759999990463256,0.1749999523162841,-0.0022341481466301,0.0014661349937119,0.0020485975956505,97.87000020345052,0.0025775905086882,0.0076471689254202,54.33750025431315,0.015646919488664,0.0004002772540963,1488.9749959309895,0.0059899293810619,3563315.0,0.7072066320264397
15963800,0.0093974399039151,1.4850000143051147,1.7280000448226929,1.5540000200271606,97.23999786376952,56.20000076293945,1508.0,131.2521717732422,113.335400390625,112.68229385375976,46.53322830400244,0.0054254214252433,0.0097022267237629,0.5591357988118127,-0.7074976569443282,-0.0341322638149223,0.0370000600814819,1.774583339691162,0.031000018119812,1.5977499981721242,-0.0130000114440915,1.5942500134309132,0.2430000305175781,0.1740000247955322,0.0051891056383222,0.008328335273517,-0.0011299497901976,97.53083356221516,0.0020582445774813,0.037283138545326,55.069167137146,0.0175246620134793,-0.002249586052098,1493.5416666666667,0.0052099920674498,3002450.0,1.0174690669283362
